player_id,player_name,season,week,team,opponent_team,fantasy_points_ppr,position_group,enhanced_lightgbm_expected_tuned,enhanced_lightgbm_boom_weighted,enhanced_lightgbm_quantile_p50,enhanced_lightgbm_quantile_p75,enhanced_lightgbm_quantile_p90,enhanced_blend_expected_p75_val_rmse,enhanced_blend_expected_p90_val_tail_mae,enhanced_lightgbm_expected_tuned_error,enhanced_lightgbm_boom_weighted_error,enhanced_lightgbm_quantile_p50_error,enhanced_lightgbm_quantile_p75_error,enhanced_lightgbm_quantile_p90_error,enhanced_blend_expected_p75_val_rmse_error,enhanced_blend_expected_p90_val_tail_mae_error
00-0033077,D.Prescott,2024,2,DAL,NO,12.92,QB,18.3829,20.7821,17.1417,21.9992,25.196,18.3829,24.8554,5.4629,7.8621,4.2217,9.0792,12.276,5.4629,11.9354
00-0033077,D.Prescott,2024,3,DAL,BAL,29.86,QB,16.7802,17.9959,14.9594,21.5427,24.6232,16.7802,24.231,-13.0798,-11.8641,-14.9006,-8.3173,-5.2368,-13.0798,-5.629
00-0033077,D.Prescott,2024,4,DAL,NYG,16.74,QB,17.5112,20.9825,18.1166,22.8105,25.5952,17.5112,25.191,0.7712,4.2425,1.3766,6.0705,8.8552,0.7712,8.451
00-0033077,D.Prescott,2024,5,DAL,PIT,16.38,QB,16.3017,16.6542,15.9265,21.237,24.6428,16.3017,24.2258,-0.0783,0.2742,-0.4535,4.857,8.2628,-0.0783,7.8458
00-0033077,D.Prescott,2024,6,DAL,DET,3.22,QB,18.7714,19.8775,16.999,23.3441,26.509,18.7714,26.1221,15.5514,16.6575,13.779,20.1241,23.289,15.5514,22.9021
00-0033077,D.Prescott,2024,8,DAL,SF,13.62,QB,17.0442,17.2475,16.6451,20.2511,23.6145,17.0442,23.286,3.4242,3.6275,3.0251,6.6311,9.9945,3.4242,9.666
00-0033077,D.Prescott,2024,9,DAL,ATL,12.32,QB,17.4966,19.0871,15.6099,20.0854,24.4188,17.4966,24.0727,5.1766,6.7671,3.2899,7.7654,12.0988,5.1766,11.7527
00-0033106,J.Goff,2024,1,DET,LA,11.38,QB,17.1532,19.017,16.9915,22.1299,25.9389,17.1532,25.4996,5.7732,7.637,5.6115,10.7499,14.5589,5.7732,14.1196
00-0033106,J.Goff,2024,2,DET,TB,8.78,QB,17.0841,18.9954,16.5998,20.7562,24.7239,17.0841,24.3419,8.3041,10.2154,7.8198,11.9762,15.9439,8.3041,15.5619
00-0033106,J.Goff,2024,3,DET,ARI,14.56,QB,15.6603,16.1942,15.521,20.1084,25.9573,15.6603,25.4424,1.1003,1.6342,0.961,5.5484,11.3973,1.1003,10.8824
00-0033106,J.Goff,2024,4,DET,SEA,27.18,QB,14.338,14.9355,11.6872,19.264,24.0017,14.338,23.5185,-12.842,-12.2445,-15.4928,-7.916,-3.1783,-12.842,-3.6615
00-0033106,J.Goff,2024,6,DET,DAL,25.1,QB,16.771,19.8643,17.3721,20.6765,23.3386,16.771,23.0102,-8.329,-5.2357,-7.7279,-4.4235,-1.7614,-8.329,-2.0898
00-0033106,J.Goff,2024,7,DET,MIN,18.8,QB,16.4112,18.5388,15.4488,20.6817,24.0463,16.4112,23.6645,-2.3888,-0.2612,-3.3512,1.8817,5.2463,-2.3888,4.8645
00-0033106,J.Goff,2024,8,DET,TEN,15.5,QB,16.5299,16.0368,15.019,20.8313,24.2252,16.5299,23.8404,1.0299,0.5368,-0.481,5.3313,8.7252,1.0299,8.3404
00-0033106,J.Goff,2024,9,DET,GB,9.6,QB,15.7369,15.9011,15.1004,19.4082,23.2261,15.7369,22.8517,6.1369,6.3011,5.5004,9.8082,13.6261,6.1369,13.2517
00-0033106,J.Goff,2024,10,DET,HOU,7.8,QB,16.2722,17.0804,16.3936,20.6767,23.6666,16.2722,23.2969,8.4722,9.2804,8.5936,12.8767,15.8666,8.4722,15.4969
00-0033106,J.Goff,2024,11,DET,JAX,34.58,QB,16.377,17.401,15.8096,19.1154,23.2622,16.377,22.9179,-18.203,-17.179,-18.7704,-15.4646,-11.3178,-18.203,-11.6621
00-0033106,J.Goff,2024,12,DET,IND,10.76,QB,17.1072,16.8611,18.612,20.3773,24.0729,17.1072,23.7246,6.3472,6.1011,7.852,9.6173,13.3129,6.3472,12.9646
00-0033106,J.Goff,2024,13,DET,CHI,16.94,QB,16.8982,19.9964,18.4595,21.0994,24.3162,16.8982,23.9453,-0.0418,3.0564,1.5195,4.1594,7.3762,-0.0418,7.0053
00-0033106,J.Goff,2024,14,DET,GB,22.02,QB,17.5047,20.904,18.7916,22.0653,24.1206,17.5047,23.7898,-4.5153,-1.116,-3.2284,0.0453,2.1006,-4.5153,1.7698
00-0033106,J.Goff,2024,15,DET,BUF,41.06,QB,16.0123,18.0611,15.055,21.1129,24.308,16.0123,23.8932,-25.0477,-22.9989,-26.005,-19.9471,-16.752,-25.0477,-17.1668
00-0033106,J.Goff,2024,16,DET,CHI,25.34,QB,17.1449,15.5073,16.5734,22.4056,27.0791,17.1449,26.5824,-8.1951,-9.8327,-8.7666,-2.9344,1.7391,-8.1951,1.2424
00-0033106,J.Goff,2024,17,DET,SF,25.82,QB,17.0766,17.6627,15.413,22.9441,26.1981,17.0766,25.742,-8.7434,-8.1573,-10.407,-2.8759,0.3781,-8.7434,-0.078
00-0033106,J.Goff,2024,18,DET,MIN,9.24,QB,18.5885,18.1015,18.6435,22.0738,26.5289,18.5885,26.1318,9.3485,8.8615,9.4035,12.8338,17.2889,9.3485,16.8918
00-0033119,J.Brissett,2024,1,NE,CIN,8.04,QB,10.1309,8.846,11.6651,15.2655,19.0796,10.1309,18.6321,2.0909,0.806,3.6251,7.2255,11.0396,2.0909,10.5921
00-0033119,J.Brissett,2024,2,NE,SEA,10.56,QB,14.7743,15.9291,13.5789,18.1979,22.9547,14.7743,22.5457,4.2143,5.3691,3.0189,7.6379,12.3947,4.2143,11.9857
00-0033119,J.Brissett,2024,3,NE,NYJ,3.92,QB,13.559,14.7154,12.8123,16.1556,18.9723,13.559,18.7017,9.639,10.7954,8.8923,12.2356,15.0523,9.639,14.7817
00-0033119,J.Brissett,2024,4,NE,SF,7.02,QB,13.0718,12.623,12.7086,15.7366,19.0304,13.0718,18.7325,6.0518,5.603,5.6886,8.7166,12.0104,6.0518,11.7125
00-0033119,J.Brissett,2024,5,NE,MIA,7.4,QB,12.1721,12.0276,12.4671,16.7835,19.4358,12.1721,19.0727,4.7721,4.6276,5.0671,9.3835,12.0358,4.7721,11.6727
00-0033119,J.Brissett,2024,8,NE,NYJ,8.38,QB,3.6092,2.69,3.2929,6.499,12.5756,3.6092,12.1273,-4.7708,-5.69,-5.0871,-1.881,4.1956,-4.7708,3.7473
00-0033119,J.Brissett,2024,17,NE,LAC,-0.08,QB,3.5938,3.6431,3.1147,6.8844,12.6544,3.5938,12.2013,3.6738,3.7231,3.1947,6.9644,12.7344,3.6738,12.2813
00-0033319,N.Mullens,2024,3,MIN,HOU,0.0,QB,6.2462,6.5754,5.8531,11.3765,18.4607,6.2462,17.85,6.2462,6.5754,5.8531,11.3765,18.4607,6.2462,17.85
00-0033319,N.Mullens,2024,5,MIN,NYJ,0.96,QB,5.4276,5.4558,5.0543,7.6206,18.0495,5.4276,17.4184,4.4676,4.4958,4.0943,6.6606,17.0895,4.4676,16.4584
00-0033319,N.Mullens,2024,12,MIN,CHI,0.56,QB,3.6493,4.5285,1.7903,4.5314,13.4854,3.6493,12.9936,3.0893,3.9685,1.2303,3.9714,12.9254,3.0893,12.4336
00-0033319,N.Mullens,2024,14,MIN,ATL,-0.2,QB,3.6893,4.1128,1.5916,4.5196,13.1017,3.6893,12.6311,3.8893,4.3128,1.7916,4.7196,13.3017,3.8893,12.8311
00-0033537,D.Watson,2024,1,CLE,DAL,10.66,QB,18.6715,19.5442,17.8491,21.0646,26.109,18.6715,25.7371,8.0115,8.8842,7.1891,10.4046,15.449,8.0115,15.0771
00-0033537,D.Watson,2024,2,CLE,JAX,15.44,QB,17.0082,17.7298,15.0468,21.0952,26.7416,17.0082,26.255,1.5682,2.2898,-0.3932,5.6552,11.3016,1.5682,10.815
00-0033537,D.Watson,2024,3,CLE,NYG,16.44,QB,17.4613,17.8814,14.4204,20.4477,24.8859,17.4613,24.5146,1.0213,1.4414,-2.0196,4.0077,8.4459,1.0213,8.0746
00-0033537,D.Watson,2024,4,CLE,LV,12.24,QB,17.0418,19.828,15.3256,22.2023,24.6179,17.0418,24.2391,4.8018,7.588,3.0856,9.9623,12.3779,4.8018,11.9991
00-0033537,D.Watson,2024,5,CLE,WAS,8.4,QB,18.3003,18.2276,16.8049,21.3352,26.0802,18.3003,25.6912,9.9003,9.8276,8.4049,12.9352,17.6802,9.9003,17.2912
00-0033537,D.Watson,2024,6,CLE,PHI,8.42,QB,17.0223,17.8806,15.7131,21.1885,24.1965,17.0223,23.8378,8.6023,9.4606,7.2931,12.7685,15.7765,8.6023,15.4178
00-0033537,D.Watson,2024,7,CLE,CIN,5.12,QB,16.5312,20.1938,14.7639,21.4435,24.3307,16.5312,23.9407,11.4112,15.0738,9.6439,16.3235,19.2107,11.4112,18.8207
00-0033662,C.Rush,2024,1,DAL,CLE,-0.1,QB,8.3815,6.9139,6.5783,13.9654,17.4994,8.3815,17.0435,8.4815,7.0139,6.6783,14.0654,17.5994,8.4815,17.1435
00-0033662,C.Rush,2024,2,DAL,NO,0.24,QB,3.2224,2.237,0.6655,3.1708,11.0577,3.2224,10.6659,2.9824,1.997,0.4255,2.9308,10.8177,2.9824,10.4259
00-0033662,C.Rush,2024,6,DAL,DET,0.04,QB,3.1427,2.262,0.4264,3.5991,10.3663,3.1427,10.0052,3.1027,2.222,0.3864,3.5591,10.3263,3.1027,9.9652
00-0033662,C.Rush,2024,9,DAL,ATL,11.0,QB,3.1427,2.3814,1.361,5.4023,11.2622,3.1427,10.8562,-7.8573,-8.6186,-9.639,-5.5977,0.2622,-7.8573,-0.1438
00-0033662,C.Rush,2024,10,DAL,PHI,-2.0,QB,11.6692,17.5129,13.3237,18.2346,20.6952,11.6692,20.2439,13.6692,19.5129,15.3237,20.2346,22.6952,13.6692,22.2439
00-0033662,C.Rush,2024,11,DAL,HOU,16.36,QB,12.2605,14.5707,12.6302,16.8001,18.3471,12.2605,18.0428,-4.0995,-1.7893,-3.7298,0.4401,1.9871,-4.0995,1.6828
00-0033662,C.Rush,2024,12,DAL,WAS,17.98,QB,7.4056,6.0047,7.6607,11.1099,14.6859,7.4056,14.3218,-10.5744,-11.9753,-10.3193,-6.8701,-3.2941,-10.5744,-3.6582
00-0033662,C.Rush,2024,13,DAL,NYG,11.8,QB,12.4644,15.5229,13.0019,17.6377,19.9227,12.4644,19.5498,0.6644,3.7229,1.2019,5.8377,8.1227,0.6644,7.7498
00-0033662,C.Rush,2024,14,DAL,CIN,13.82,QB,14.1628,18.7797,15.2801,17.8557,20.7398,14.1628,20.411,0.3428,4.9597,1.4601,4.0357,6.9198,0.3428,6.591
00-0033662,C.Rush,2024,15,DAL,CAR,19.06,QB,12.7986,16.57,13.6967,17.488,21.0314,12.7986,20.6198,-6.2614,-2.49,-5.3633,-1.572,1.9714,-6.2614,1.5598
00-0033662,C.Rush,2024,16,DAL,TB,15.28,QB,13.4858,18.717,13.0936,19.4444,20.6445,13.4858,20.2865,-1.7942,3.437,-2.1864,4.1644,5.3645,-1.7942,5.0065
00-0033662,C.Rush,2024,17,DAL,PHI,6.08,QB,11.687,14.7608,10.0927,16.64,19.3521,11.687,18.9688,5.607,8.6808,4.0127,10.56,13.2721,5.607,12.8888
00-0033869,M.Trubisky,2024,2,BUF,MIA,-0.2,QB,6.8276,6.5819,2.8718,10.5855,19.529,6.8276,18.894,7.0276,6.7819,3.0718,10.7855,19.729,7.0276,19.094
00-0033869,M.Trubisky,2024,3,BUF,JAX,0.02,QB,6.0216,7.7713,5.6933,7.7586,20.1191,6.0216,19.4142,6.0016,7.7513,5.6733,7.7386,20.0991,6.0016,19.3942
00-0033869,M.Trubisky,2024,4,BUF,BAL,0.08,QB,4.9427,3.9951,3.6398,5.0605,16.9833,4.9427,16.3813,4.8627,3.9151,3.5598,4.9805,16.9033,4.8627,16.3013
00-0033869,M.Trubisky,2024,8,BUF,SEA,-0.3,QB,4.5145,2.7197,2.4951,4.8028,12.4302,4.5145,12.0344,4.8145,3.0197,2.7951,5.1028,12.7302,4.8145,12.3344
00-0033869,M.Trubisky,2024,10,BUF,IND,-0.1,QB,4.2391,2.723,1.1881,3.8308,11.8263,4.2391,11.4469,4.3391,2.823,1.2881,3.9308,11.9263,4.3391,11.5469
00-0033869,M.Trubisky,2024,13,BUF,SF,-0.14,QB,4.018,0.648,1.4013,3.5294,13.2729,4.018,12.8102,4.158,0.788,1.5413,3.6694,13.4129,4.158,12.9502
00-0033869,M.Trubisky,2024,17,BUF,NYJ,6.66,QB,3.8678,0.9718,0.9722,3.7227,11.1584,3.8678,10.7939,-2.7922,-5.6882,-5.6878,-2.9373,4.4984,-2.7922,4.1339
00-0033869,M.Trubisky,2024,18,BUF,NE,9.24,QB,12.3173,11.62,11.6937,16.4856,19.3458,12.3173,18.9944,3.0773,2.38,2.4537,7.2456,10.1058,3.0773,9.7544
00-0033873,P.Mahomes,2024,1,KC,BAL,15.14,QB,20.0886,22.1925,19.3527,25.2159,28.4803,20.0886,28.0607,4.9486,7.0525,4.2127,10.0759,13.3403,4.9486,12.9207
00-0033873,P.Mahomes,2024,2,KC,CIN,12.94,QB,15.7895,16.9641,16.7165,20.4177,25.9629,15.7895,25.4542,2.8495,4.0241,3.7765,7.4777,13.0229,2.8495,12.5142
00-0033873,P.Mahomes,2024,3,KC,ATL,16.38,QB,18.1694,18.5287,16.2674,22.1394,26.8703,18.1694,26.4353,1.7894,2.1487,-0.1126,5.7594,10.4903,1.7894,10.0553
00-0033873,P.Mahomes,2024,4,KC,LAC,13.0,QB,16.0098,15.8769,15.5993,20.5984,24.7857,16.0098,24.3469,3.0098,2.8769,2.5993,7.5984,11.7857,3.0098,11.3469
00-0033873,P.Mahomes,2024,5,KC,NO,13.44,QB,16.3065,14.8863,15.7068,21.0817,25.0933,16.3065,24.654,2.8665,1.4463,2.2668,7.6417,11.6533,2.8665,11.214
00-0033873,P.Mahomes,2024,7,KC,SF,12.06,QB,17.1289,18.0285,16.6474,22.0242,24.7406,17.1289,24.36,5.0689,5.9685,4.5874,9.9642,12.6806,5.0689,12.3
00-0033873,P.Mahomes,2024,8,KC,LV,18.18,QB,18.4929,20.0208,15.2137,21.4943,25.8972,18.4929,25.5269,0.3129,1.8408,-2.9663,3.3143,7.7172,0.3129,7.3469
00-0033873,P.Mahomes,2024,9,KC,TB,24.54,QB,19.438,17.291,16.8953,21.5777,25.7225,19.438,25.4083,-5.102,-7.249,-7.6447,-2.9623,1.1825,-5.102,0.8683
00-0033873,P.Mahomes,2024,10,KC,DEN,16.54,QB,16.5469,16.8741,15.3413,20.1809,24.7916,16.5469,24.3794,0.0069,0.3341,-1.1987,3.6409,8.2516,0.0069,7.8394
00-0033873,P.Mahomes,2024,11,KC,BUF,15.84,QB,16.5684,15.5107,15.2339,20.9866,25.3171,16.5684,24.8797,0.7284,-0.3293,-0.6061,5.1466,9.4771,0.7284,9.0397
00-0033873,P.Mahomes,2024,12,KC,CAR,28.76,QB,19.1294,22.0921,18.5812,22.1846,26.4464,19.1294,26.0806,-9.6306,-6.6679,-10.1788,-6.5754,-2.3136,-9.6306,-2.6794
00-0033873,P.Mahomes,2024,13,KC,LV,16.64,QB,20.844,21.4157,19.7957,23.2126,28.7699,20.844,28.3736,4.204,4.7757,3.1557,6.5726,12.1299,4.204,11.7336
00-0033873,P.Mahomes,2024,14,KC,LAC,14.1,QB,18.2189,21.7587,16.898,21.2467,26.7239,18.2189,26.2986,4.1189,7.6587,2.798,7.1467,12.6239,4.1189,12.1986
00-0033873,P.Mahomes,2024,15,KC,CLE,15.76,QB,19.4275,22.1623,17.7643,23.215,26.6907,19.4275,26.3275,3.6675,6.4023,2.0043,7.455,10.9307,3.6675,10.5675
00-0033873,P.Mahomes,2024,16,KC,HOU,23.7,QB,17.6288,19.2505,16.8326,21.9404,27.9135,17.6288,27.3992,-6.0712,-4.4495,-6.8674,-1.7596,4.2135,-6.0712,3.6992
00-0033873,P.Mahomes,2024,17,KC,PIT,26.0,QB,20.1595,23.4278,18.9082,21.8024,29.8586,20.1595,29.3736,-5.8405,-2.5722,-7.0918,-4.1976,3.8586,-5.8405,3.3736
00-0033949,J.Dobbs,2024,17,SF,DET,8.1,QB,6.8925,4.9785,7.7061,11.6568,19.924,6.8925,19.2724,-1.2075,-3.1215,-0.3939,3.5568,11.824,-1.2075,11.1724
00-0033949,J.Dobbs,2024,18,SF,ARI,22.74,QB,12.8975,15.4094,13.5655,19.0011,22.3308,12.8975,21.8592,-9.8425,-7.3306,-9.1745,-3.7389,-0.4092,-9.8425,-0.8808
00-0034177,T.Boyle,2024,3,MIA,SEA,3.76,QB,3.571,2.6729,3.6593,7.9535,16.9676,3.571,16.2978,-0.189,-1.0871,-0.1007,4.1935,13.2076,-0.189,12.5378
00-0034177,T.Boyle,2024,7,MIA,IND,3.36,QB,2.9856,0.9726,1.8053,5.1484,12.145,2.9856,11.687,-0.3744,-2.3874,-1.5547,1.7884,8.785,-0.3744,8.327
00-0034177,T.Boyle,2024,15,NYG,BAL,6.82,QB,2.9856,1.3193,1.0948,5.1778,12.6575,2.9856,12.1739,-3.8344,-5.5007,-5.7252,-1.6422,5.8375,-3.8344,5.3539
00-0034401,M.White,2024,18,BUF,NE,1.12,QB,5.1292,6.5091,5.4092,11.5521,19.2201,5.1292,18.5156,4.0092,5.3891,4.2892,10.4321,18.1001,4.0092,17.3956
00-0034577,K.Allen,2024,5,PIT,DAL,0.76,QB,3.9062,4.5576,1.6573,7.5706,16.1012,3.9062,15.4915,3.1462,3.7976,0.8973,6.8106,15.3412,3.1462,14.7315
00-0034771,M.Rudolph,2024,4,TEN,MIA,3.4,QB,5.345,3.1509,2.7561,8.9253,15.561,5.345,15.0502,1.945,-0.2491,-0.6439,5.5253,12.161,1.945,11.6502
00-0034771,M.Rudolph,2024,7,TEN,BUF,9.9,QB,14.0375,13.0189,16.0272,17.512,20.066,14.0375,19.7646,4.1375,3.1189,6.1272,7.612,10.166,4.1375,9.8646
00-0034771,M.Rudolph,2024,8,TEN,DET,19.54,QB,13.6639,14.9229,14.1771,17.2247,20.3443,13.6639,20.0102,-5.8761,-4.6171,-5.3629,-2.3153,0.8043,-5.8761,0.4702
00-0034771,M.Rudolph,2024,9,TEN,NE,17.5,QB,13.3661,13.4539,13.8757,17.6206,21.6783,13.3661,21.2627,-4.1339,-4.0461,-3.6243,0.1206,4.1783,-4.1339,3.7627
00-0034771,M.Rudolph,2024,15,TEN,CIN,15.76,QB,5.3935,2.0244,3.9763,9.1609,18.9253,5.3935,18.2487,-10.3665,-13.7356,-11.7837,-6.5991,3.1653,-10.3665,2.4887
00-0034771,M.Rudolph,2024,16,TEN,IND,14.38,QB,13.9278,13.5497,12.862,17.2244,22.0464,13.9278,21.6405,-0.4522,-0.8303,-1.518,2.8444,7.6664,-0.4522,7.2605
00-0034771,M.Rudolph,2024,17,TEN,JAX,12.02,QB,14.3335,15.6316,14.2584,18.9463,22.8155,14.3335,22.3914,2.3135,3.6116,2.2384,6.9263,10.7955,2.3135,10.3714
00-0034771,M.Rudolph,2024,18,TEN,HOU,3.3,QB,5.624,2.7826,5.5833,11.0002,18.5183,5.624,17.8736,2.324,-0.5174,2.2833,7.7002,15.2183,2.324,14.5736
00-0034796,L.Jackson,2024,1,BAL,KC,25.12,QB,20.2377,23.1324,20.7001,24.0278,28.396,20.2377,27.9881,-4.8823,-1.9876,-4.4199,-1.0922,3.276,-4.8823,2.8681
00-0034796,L.Jackson,2024,2,BAL,LV,16.38,QB,21.5825,22.7621,21.115,26.4532,30.5118,21.5825,30.0654,5.2025,6.3821,4.735,10.0732,14.1318,5.2025,13.6854
00-0034796,L.Jackson,2024,3,BAL,DAL,25.98,QB,21.4134,26.7669,22.2576,27.3838,30.9095,21.4134,30.4347,-4.5666,0.7869,-3.7224,1.4038,4.9295,-4.5666,4.4547
00-0034796,L.Jackson,2024,4,BAL,BUF,23.64,QB,20.7009,23.5304,22.3497,28.2255,31.5039,20.7009,30.9638,-2.9391,-0.1096,-1.2903,4.5855,7.8639,-2.9391,7.3238
00-0034796,L.Jackson,2024,5,BAL,CIN,33.42,QB,20.521,24.6148,20.9392,25.9642,30.5905,20.521,30.0871,-12.899,-8.8052,-12.4808,-7.4558,-2.8295,-12.899,-3.3329
00-0034796,L.Jackson,2024,6,BAL,WAS,18.92,QB,22.3737,24.8554,21.7261,26.8508,30.0761,22.3737,29.691,3.4537,5.9354,2.8061,7.9308,11.1561,3.4537,10.771
00-0034796,L.Jackson,2024,7,BAL,TB,34.44,QB,21.7623,23.9923,21.4381,27.0184,30.5228,21.7623,30.0848,-12.6777,-10.4477,-13.0019,-7.4216,-3.9172,-12.6777,-4.3552
00-0034796,L.Jackson,2024,8,BAL,CLE,24.16,QB,20.8005,22.9526,20.525,26.5244,31.1505,20.8005,30.633,-3.3595,-1.2074,-3.635,2.3644,6.9905,-3.3595,6.473
00-0034796,L.Jackson,2024,9,BAL,DEN,23.6,QB,19.8327,21.6983,21.6251,25.2985,28.4129,19.8327,27.9839,-3.7673,-1.9017,-1.9749,1.6985,4.8129,-3.7673,4.3839
00-0034796,L.Jackson,2024,10,BAL,CIN,32.9,QB,22.6111,22.3986,21.6519,26.7398,29.6544,22.6111,29.3023,-10.2889,-10.5014,-11.2481,-6.1602,-3.2456,-10.2889,-3.5977
00-0034796,L.Jackson,2024,11,BAL,PIT,14.88,QB,20.7334,22.6031,21.3414,24.8075,29.754,20.7334,29.3029,5.8534,7.7231,6.4614,9.9275,14.874,5.8534,14.4229
00-0034796,L.Jackson,2024,12,BAL,LAC,22.58,QB,21.6872,24.7986,21.0472,25.931,28.645,21.6872,28.2971,-0.8928,2.2186,-1.5328,3.351,6.065,-0.8928,5.7171
00-0034796,L.Jackson,2024,13,BAL,PHI,25.38,QB,19.4087,21.6524,20.2301,24.3037,27.8732,19.4087,27.45,-5.9713,-3.7276,-5.1499,-1.0763,2.4932,-5.9713,2.07
00-0034796,L.Jackson,2024,15,BAL,NYG,36.1,QB,20.8312,21.4661,20.5298,24.8443,29.3963,20.8312,28.9681,-15.2688,-14.6339,-15.5702,-11.2557,-6.7037,-15.2688,-7.1319
00-0034796,L.Jackson,2024,16,BAL,PIT,20.48,QB,23.4503,22.5314,21.4475,26.7101,30.3175,23.4503,29.9742,2.9703,2.0514,0.9675,6.2301,9.8375,2.9703,9.4942
00-0034796,L.Jackson,2024,17,BAL,HOU,29.42,QB,21.1969,22.1582,21.7038,27.76,30.8087,21.1969,30.3281,-8.2231,-7.2618,-7.7162,-1.66,1.3887,-8.2231,0.9081
00-0034796,L.Jackson,2024,18,BAL,CLE,22.98,QB,23.2405,26.1776,22.1361,27.3088,31.0918,23.2405,30.6992,0.2605,3.1976,-0.8439,4.3288,8.1118,0.2605,7.7192
00-0034855,B.Mayfield,2024,1,TB,WAS,29.66,QB,16.2917,20.0624,17.2897,21.7539,24.3383,16.2917,23.936,-13.3683,-9.5976,-12.3703,-7.9061,-5.3217,-13.3683,-5.724
00-0034855,B.Mayfield,2024,2,TB,DET,18.8,QB,17.9301,25.883,18.8308,25.2954,28.5791,17.9301,28.0466,-0.8699,7.083,0.0308,6.4954,9.7791,-0.8699,9.2466
00-0034855,B.Mayfield,2024,3,TB,DEN,8.52,QB,14.9002,18.8821,15.0227,22.0271,25.9495,14.9002,25.3971,6.3802,10.3621,6.5027,13.5071,17.4295,6.3802,16.8771
00-0034855,B.Mayfield,2024,4,TB,PHI,28.88,QB,15.7991,16.6599,15.9512,20.8733,22.8436,15.7991,22.4914,-13.0809,-12.2201,-12.9288,-8.0067,-6.0364,-13.0809,-6.3886
00-0034855,B.Mayfield,2024,5,TB,ATL,23.4,QB,15.4956,19.1442,16.3533,21.212,24.4954,15.4956,24.0454,-7.9044,-4.2558,-7.0467,-2.188,1.0954,-7.9044,0.6454
00-0034855,B.Mayfield,2024,6,TB,NO,25.9,QB,16.3529,18.6762,16.6263,22.0055,26.2031,16.3529,25.7106,-9.5471,-7.2238,-9.2737,-3.8945,0.3031,-9.5471,-0.1894
00-0034855,B.Mayfield,2024,7,TB,BAL,27.0,QB,17.5077,18.382,15.934,22.5331,27.2567,17.5077,26.7692,-9.4923,-8.618,-11.066,-4.4669,0.2567,-9.4923,-0.2308
00-0034855,B.Mayfield,2024,8,TB,ATL,22.3,QB,16.5507,14.9799,15.8811,21.2693,26.1165,16.5507,25.6382,-5.7493,-7.3201,-6.4189,-1.0307,3.8165,-5.7493,3.3382
00-0034855,B.Mayfield,2024,9,TB,KC,18.0,QB,15.6808,15.8274,15.2241,19.5905,24.9999,15.6808,24.5339,-2.3192,-2.1726,-2.7759,1.5905,6.9999,-2.3192,6.5339
00-0034855,B.Mayfield,2024,10,TB,SF,8.94,QB,16.0621,17.4799,15.0481,20.996,24.8991,16.0621,24.4573,7.1221,8.5399,6.1081,12.056,15.9591,7.1221,15.5173
00-0034855,B.Mayfield,2024,12,TB,NYG,18.66,QB,17.0566,20.4325,16.4375,21.2856,24.595,17.0566,24.218,-1.6034,1.7725,-2.2225,2.6256,5.935,-1.6034,5.558
00-0034855,B.Mayfield,2024,13,TB,CAR,10.2,QB,16.0954,19.5902,15.76,22.3667,27.0307,16.0954,26.4839,5.8954,9.3902,5.56,12.1667,16.8307,5.8954,16.2839
00-0034855,B.Mayfield,2024,14,TB,LV,19.0,QB,15.5331,15.7777,15.2351,19.5353,22.9978,15.5331,22.6246,-3.4669,-3.2223,-3.7649,0.5353,3.9978,-3.4669,3.6246
00-0034855,B.Mayfield,2024,15,TB,LAC,28.02,QB,15.0803,15.369,15.3449,19.8899,23.3524,15.0803,22.9388,-12.9397,-12.651,-12.6751,-8.1301,-4.6676,-12.9397,-5.0812
00-0034855,B.Mayfield,2024,16,TB,DAL,22.32,QB,16.8745,19.3943,17.0628,22.151,27.1509,16.8745,26.6371,-5.4455,-2.9257,-5.2572,-0.169,4.8309,-5.4455,4.3171
00-0034855,B.Mayfield,2024,17,TB,CAR,34.56,QB,16.4827,18.8915,15.1712,21.3487,27.7969,16.4827,27.2312,-18.0773,-15.6685,-19.3888,-13.2113,-6.7631,-18.0773,-7.3288
00-0034855,B.Mayfield,2024,18,TB,NO,21.64,QB,17.7422,18.1353,16.3646,23.1704,26.1064,17.7422,25.6882,-3.8978,-3.5047,-5.2754,1.5304,4.4664,-3.8978,4.0482
00-0034857,J.Allen,2024,1,BUF,ARI,31.18,QB,19.5595,24.1533,20.3548,28.2313,30.7757,19.5595,30.2149,-11.6205,-7.0267,-10.8252,-2.9487,-0.4043,-11.6205,-0.9651
00-0034857,J.Allen,2024,2,BUF,MIA,9.76,QB,23.9593,25.1109,21.7356,27.4672,29.8924,23.9593,29.5957,14.1993,15.3509,11.9756,17.7072,20.1324,14.1993,19.8357
00-0034857,J.Allen,2024,3,BUF,JAX,30.92,QB,22.4172,24.5202,21.842,27.4547,28.9074,22.4172,28.5829,-8.5028,-6.3998,-9.078,-3.4653,-2.0126,-8.5028,-2.3371
00-0034857,J.Allen,2024,4,BUF,BAL,7.3,QB,23.507,22.6172,21.35,26.2693,27.9865,23.507,27.7626,16.207,15.3172,14.05,18.9693,20.6865,16.207,20.4626
00-0034857,J.Allen,2024,5,BUF,HOU,14.64,QB,22.4931,22.5572,21.8884,25.6784,27.2618,22.4931,27.0233,7.8531,7.9172,7.2484,11.0384,12.6218,7.8531,12.3833
