player_id,player_name,season,week,team,opponent_team,fantasy_points_ppr,position_group,threshold,actual_boom,lgbm_balanced_probability,lgbm_balanced_tuned_threshold,lgbm_balanced_predicted_boom
00-0035228,K.Murray,2024,2,ARI,LA,28.54,QB,10,1,0.6508,0.32,1
00-0035228,K.Murray,2024,3,ARI,DET,14.78,QB,10,1,0.793,0.32,1
00-0035228,K.Murray,2024,4,ARI,WAS,9.98,QB,10,0,0.6516,0.32,1
00-0035228,K.Murray,2024,5,ARI,SF,24.1,QB,10,1,0.5932,0.32,1
00-0035228,K.Murray,2024,6,ARI,GB,11.96,QB,10,1,0.8571,0.32,1
00-0035228,K.Murray,2024,7,ARI,LAC,20.2,QB,10,1,0.794,0.32,1
00-0035228,K.Murray,2024,8,ARI,MIA,22.18,QB,10,1,0.5857,0.32,1
00-0035228,K.Murray,2024,9,ARI,CHI,4.76,QB,10,0,0.729,0.32,1
00-0035228,K.Murray,2024,10,ARI,NYJ,28.74,QB,10,1,0.807,0.32,1
00-0035228,K.Murray,2024,12,ARI,SEA,10.3,QB,10,1,0.8239,0.32,1
00-0035228,K.Murray,2024,13,ARI,MIN,15.2,QB,10,1,0.6934,0.32,1
00-0035228,K.Murray,2024,14,ARI,SEA,17.96,QB,10,1,0.762,0.32,1
00-0035228,K.Murray,2024,15,ARI,NE,10.06,QB,10,1,0.553,0.32,1
00-0035228,K.Murray,2024,16,ARI,CAR,20.38,QB,10,1,0.725,0.32,1
00-0035228,K.Murray,2024,17,ARI,LA,16.04,QB,10,1,0.7231,0.32,1
00-0035228,K.Murray,2024,18,ARI,SF,27.88,QB,10,1,0.6678,0.32,1
00-0035264,J.Stidham,2024,7,DEN,NO,-0.2,QB,10,0,0.1017,0.32,0
00-0035264,J.Stidham,2024,18,DEN,KC,0.7,QB,10,0,0.0638,0.32,0
00-0035289,G.Minshew,2024,1,LV,LAC,10.78,QB,10,1,0.5086,0.32,1
00-0035289,G.Minshew,2024,2,LV,BAL,12.94,QB,10,1,0.74,0.32,1
00-0035289,G.Minshew,2024,3,LV,CAR,13.96,QB,10,1,0.7423,0.32,1
00-0035289,G.Minshew,2024,4,LV,CLE,5.0,QB,10,0,0.6205,0.32,1
00-0035289,G.Minshew,2024,5,LV,DEN,7.68,QB,10,0,0.5833,0.32,1
00-0035289,G.Minshew,2024,7,LV,LA,-1.64,QB,10,0,0.6533,0.32,1
00-0035289,G.Minshew,2024,8,LV,KC,14.96,QB,10,1,0.5763,0.32,1
00-0035289,G.Minshew,2024,9,LV,CIN,2.96,QB,10,0,0.7041,0.32,1
00-0035289,G.Minshew,2024,11,LV,MIA,17.98,QB,10,1,0.5506,0.32,1
00-0035289,G.Minshew,2024,12,LV,DEN,11.7,QB,10,1,0.6294,0.32,1
00-0035704,D.Lock,2024,7,NYG,PHI,1.54,QB,10,0,0.1315,0.32,0
00-0035704,D.Lock,2024,12,NYG,TB,0.12,QB,10,0,0.2256,0.32,0
00-0035704,D.Lock,2024,13,NYG,DAL,14.82,QB,10,1,0.156,0.32,0
00-0035704,D.Lock,2024,14,NYG,NO,14.98,QB,10,1,0.372,0.32,1
00-0035704,D.Lock,2024,16,NYG,ATL,6.5,QB,10,0,0.3321,0.32,1
00-0035704,D.Lock,2024,17,NYG,IND,34.36,QB,10,1,0.4202,0.32,1
00-0035704,D.Lock,2024,18,NYG,PHI,7.82,QB,10,0,0.6446,0.32,1
00-0035710,D.Jones,2024,1,NYG,MIN,4.94,QB,10,0,0.5742,0.32,1
00-0035710,D.Jones,2024,2,NYG,WAS,18.32,QB,10,1,0.405,0.32,1
00-0035710,D.Jones,2024,3,NYG,CLE,19.44,QB,10,1,0.6959,0.32,1
00-0035710,D.Jones,2024,4,NYG,DAL,9.54,QB,10,0,0.8083,0.32,1
00-0035710,D.Jones,2024,5,NYG,SEA,22.08,QB,10,1,0.6983,0.32,1
00-0035710,D.Jones,2024,6,NYG,CIN,11.8,QB,10,1,0.743,0.32,1
00-0035710,D.Jones,2024,7,NYG,PHI,5.96,QB,10,0,0.6223,0.32,1
00-0035710,D.Jones,2024,8,NYG,PIT,6.66,QB,10,0,0.5474,0.32,1
00-0035710,D.Jones,2024,9,NYG,WAS,24.36,QB,10,1,0.5674,0.32,1
00-0035710,D.Jones,2024,10,NYG,CAR,12.2,QB,10,1,0.6471,0.32,1
00-0035993,T.Huntley,2024,4,MIA,TEN,11.84,QB,10,1,0.2245,0.32,0
00-0035993,T.Huntley,2024,5,MIA,NE,6.46,QB,10,0,0.5069,0.32,1
00-0035993,T.Huntley,2024,7,MIA,IND,9.48,QB,10,0,0.3061,0.32,0
00-0035993,T.Huntley,2024,17,MIA,CLE,24.2,QB,10,1,0.3653,0.32,1
00-0035993,T.Huntley,2024,18,MIA,NYJ,8.68,QB,10,0,0.5916,0.32,1
00-0036212,T.Tagovailoa,2024,1,MIA,JAX,18.62,QB,10,1,0.4945,0.32,1
00-0036212,T.Tagovailoa,2024,2,MIA,BUF,5.5,QB,10,0,0.703,0.32,1
00-0036212,T.Tagovailoa,2024,8,MIA,ARI,14.66,QB,10,1,0.896,0.32,1
00-0036212,T.Tagovailoa,2024,9,MIA,BUF,17.54,QB,10,1,0.8466,0.32,1
00-0036212,T.Tagovailoa,2024,10,MIA,LA,8.18,QB,10,0,0.79,0.32,1
00-0036212,T.Tagovailoa,2024,11,MIA,LV,23.52,QB,10,1,0.8358,0.32,1
00-0036212,T.Tagovailoa,2024,12,MIA,NE,28.48,QB,10,1,0.8101,0.32,1
00-0036212,T.Tagovailoa,2024,13,MIA,GB,25.2,QB,10,1,0.7093,0.32,1
00-0036212,T.Tagovailoa,2024,14,MIA,NYJ,23.54,QB,10,1,0.4719,0.32,1
00-0036212,T.Tagovailoa,2024,15,MIA,HOU,3.84,QB,10,0,0.8056,0.32,1
00-0036212,T.Tagovailoa,2024,16,MIA,SF,12.5,QB,10,1,0.6979,0.32,1
00-0036264,J.Love,2024,1,GB,PHI,16.4,QB,10,1,0.6647,0.32,1
00-0036264,J.Love,2024,4,GB,MIN,28.16,QB,10,1,0.7978,0.32,1
00-0036264,J.Love,2024,5,GB,LA,15.96,QB,10,1,0.9114,0.32,1
00-0036264,J.Love,2024,6,GB,ARI,25.62,QB,10,1,0.8421,0.32,1
00-0036264,J.Love,2024,7,GB,HOU,16.8,QB,10,1,0.8722,0.32,1
00-0036264,J.Love,2024,8,GB,JAX,5.74,QB,10,0,0.8628,0.32,1
00-0036264,J.Love,2024,9,GB,DET,10.92,QB,10,1,0.8212,0.32,1
00-0036264,J.Love,2024,11,GB,CHI,20.24,QB,10,1,0.7535,0.32,1
00-0036264,J.Love,2024,12,GB,SF,14.72,QB,10,1,0.6582,0.32,1
00-0036264,J.Love,2024,13,GB,MIA,18.96,QB,10,1,0.7749,0.32,1
00-0036264,J.Love,2024,14,GB,DET,14.54,QB,10,1,0.5542,0.32,1
00-0036264,J.Love,2024,15,GB,SEA,17.56,QB,10,1,0.81,0.32,1
00-0036264,J.Love,2024,16,GB,NO,11.48,QB,10,1,0.86,0.32,1
00-0036264,J.Love,2024,17,GB,MIN,14.0,QB,10,1,0.7919,0.32,1
00-0036264,J.Love,2024,18,GB,CHI,2.76,QB,10,0,0.8265,0.32,1
00-0036355,J.Herbert,2024,1,LAC,LV,10.36,QB,10,1,0.7512,0.32,1
00-0036355,J.Herbert,2024,2,LAC,CAR,11.0,QB,10,1,0.5866,0.32,1
00-0036355,J.Herbert,2024,3,LAC,PIT,9.0,QB,10,0,0.5643,0.32,1
00-0036355,J.Herbert,2024,4,LAC,KC,11.16,QB,10,1,0.7041,0.32,1
00-0036355,J.Herbert,2024,6,LAC,DEN,13.68,QB,10,1,0.5879,0.32,1
00-0036355,J.Herbert,2024,7,LAC,ARI,14.76,QB,10,1,0.7135,0.32,1
00-0036355,J.Herbert,2024,8,LAC,NO,24.06,QB,10,1,0.8147,0.32,1
00-0036355,J.Herbert,2024,9,LAC,CLE,19.48,QB,10,1,0.6896,0.32,1
00-0036355,J.Herbert,2024,10,LAC,TEN,19.76,QB,10,1,0.7167,0.32,1
00-0036355,J.Herbert,2024,11,LAC,CIN,24.38,QB,10,1,0.7796,0.32,1
00-0036355,J.Herbert,2024,12,LAC,BAL,17.62,QB,10,1,0.6717,0.32,1
00-0036355,J.Herbert,2024,13,LAC,ATL,7.98,QB,10,0,0.7665,0.32,1
00-0036355,J.Herbert,2024,14,LAC,KC,13.72,QB,10,1,0.6639,0.32,1
00-0036355,J.Herbert,2024,15,LAC,TB,13.8,QB,10,1,0.6892,0.32,1
00-0036355,J.Herbert,2024,16,LAC,DEN,22.16,QB,10,1,0.7992,0.32,1
00-0036355,J.Herbert,2024,17,LAC,NE,24.44,QB,10,1,0.7831,0.32,1
00-0036355,J.Herbert,2024,18,LAC,LV,28.04,QB,10,1,0.81,0.32,1
00-0036389,J.Hurts,2024,1,PHI,GB,16.42,QB,10,1,0.8612,0.32,1
00-0036389,J.Hurts,2024,2,PHI,ATL,23.82,QB,10,1,0.8328,0.32,1
00-0036389,J.Hurts,2024,3,PHI,NO,10.94,QB,10,1,0.922,0.32,1
00-0036389,J.Hurts,2024,4,PHI,TB,16.32,QB,10,1,0.8688,0.32,1
00-0036389,J.Hurts,2024,6,PHI,CLE,21.86,QB,10,1,0.8617,0.32,1
00-0036389,J.Hurts,2024,7,PHI,NYG,22.76,QB,10,1,0.833,0.32,1
00-0036389,J.Hurts,2024,8,PHI,CIN,35.14,QB,10,1,0.8834,0.32,1
00-0036389,J.Hurts,2024,9,PHI,JAX,29.9,QB,10,1,0.8368,0.32,1
00-0036389,J.Hurts,2024,10,PHI,DAL,29.68,QB,10,1,0.8519,0.32,1
00-0036389,J.Hurts,2024,11,PHI,WAS,18.74,QB,10,1,0.7537,0.32,1
00-0036389,J.Hurts,2024,12,PHI,LA,15.06,QB,10,1,0.7863,0.32,1
00-0036389,J.Hurts,2024,13,PHI,BAL,17.62,QB,10,1,0.8845,0.32,1
00-0036389,J.Hurts,2024,14,PHI,CAR,24.22,QB,10,1,0.8431,0.32,1
00-0036389,J.Hurts,2024,15,PHI,PIT,28.1,QB,10,1,0.7933,0.32,1
00-0036389,J.Hurts,2024,16,PHI,WAS,4.54,QB,10,0,0.7998,0.32,1
00-0036442,J.Burrow,2024,1,CIN,NE,8.06,QB,10,0,0.5639,0.32,1
00-0036442,J.Burrow,2024,2,CIN,KC,17.22,QB,10,1,0.6081,0.32,1
00-0036442,J.Burrow,2024,3,CIN,WAS,25.36,QB,10,1,0.6312,0.32,1
00-0036442,J.Burrow,2024,4,CIN,CAR,16.28,QB,10,1,0.8203,0.32,1
00-0036442,J.Burrow,2024,5,CIN,BAL,33.78,QB,10,1,0.8064,0.32,1
00-0036442,J.Burrow,2024,6,CIN,NYG,19.82,QB,10,1,0.8611,0.32,1
00-0036442,J.Burrow,2024,7,CIN,CLE,14.94,QB,10,1,0.7239,0.32,1
00-0036442,J.Burrow,2024,8,CIN,PHI,12.86,QB,10,1,0.786,0.32,1
00-0036442,J.Burrow,2024,9,CIN,LV,29.14,QB,10,1,0.7864,0.32,1
00-0036442,J.Burrow,2024,10,CIN,BAL,33.72,QB,10,1,0.8427,0.32,1
00-0036442,J.Burrow,2024,11,CIN,LAC,29.04,QB,10,1,0.8514,0.32,1
00-0036442,J.Burrow,2024,13,CIN,PIT,19.26,QB,10,1,0.7587,0.32,1
00-0036442,J.Burrow,2024,14,CIN,DAL,24.56,QB,10,1,0.8169,0.32,1
00-0036442,J.Burrow,2024,15,CIN,TEN,16.84,QB,10,1,0.8189,0.32,1
00-0036442,J.Burrow,2024,16,CIN,CLE,21.98,QB,10,1,0.6945,0.32,1
00-0036442,J.Burrow,2024,17,CIN,DEN,36.98,QB,10,1,0.8148,0.32,1
00-0036442,J.Burrow,2024,18,CIN,PIT,12.98,QB,10,1,0.795,0.32,1
00-0036898,D.Mills,2024,3,HOU,MIN,3.16,QB,10,0,0.1525,0.32,0
00-0036898,D.Mills,2024,6,HOU,NE,0.0,QB,10,0,0.2583,0.32,0
00-0036898,D.Mills,2024,17,HOU,BAL,0.2,QB,10,0,0.1834,0.32,0
00-0036898,D.Mills,2024,18,HOU,TEN,6.22,QB,10,0,0.1318,0.32,0
00-0036945,J.Fields,2024,1,PIT,ATL,11.94,QB,10,1,0.7248,0.32,1
00-0036945,J.Fields,2024,2,PIT,DEN,11.38,QB,10,1,0.8493,0.32,1
00-0036945,J.Fields,2024,3,PIT,LAC,18.4,QB,10,1,0.6804,0.32,1
00-0036945,J.Fields,2024,4,PIT,IND,31.98,QB,10,1,0.8406,0.32,1
00-0036945,J.Fields,2024,5,PIT,DAL,15.94,QB,10,1,0.8521,0.32,1
00-0036945,J.Fields,2024,6,PIT,LV,23.7,QB,10,1,0.8174,0.32,1
00-0036945,J.Fields,2024,11,PIT,BAL,1.7,QB,10,0,0.8799,0.32,1
00-0036945,J.Fields,2024,12,PIT,CLE,2.6,QB,10,0,0.7118,0.32,1
00-0036945,J.Fields,2024,13,PIT,CIN,0.7,QB,10,0,0.4975,0.32,1
00-0036945,J.Fields,2024,15,PIT,PHI,0.8,QB,10,0,0.2208,0.32,0
00-0036971,T.Lawrence,2024,1,JAX,MIA,11.28,QB,10,1,0.6606,0.32,1
00-0036971,T.Lawrence,2024,2,JAX,CLE,13.3,QB,10,1,0.5826,0.32,1
00-0036971,T.Lawrence,2024,3,JAX,BUF,9.42,QB,10,0,0.624,0.32,1
00-0036971,T.Lawrence,2024,4,JAX,HOU,14.76,QB,10,1,0.7821,0.32,1
00-0036971,T.Lawrence,2024,5,JAX,IND,21.24,QB,10,1,0.8713,0.32,1
00-0036971,T.Lawrence,2024,6,JAX,CHI,17.06,QB,10,1,0.6707,0.32,1
00-0036971,T.Lawrence,2024,7,JAX,NE,15.02,QB,10,1,0.7526,0.32,1
00-0036971,T.Lawrence,2024,8,JAX,GB,23.32,QB,10,1,0.6832,0.32,1
00-0036971,T.Lawrence,2024,9,JAX,PHI,19.56,QB,10,1,0.56,0.32,1
00-0036971,T.Lawrence,2024,13,JAX,HOU,0.24,QB,10,0,0.7629,0.32,1
00-0036972,M.Jones,2024,3,JAX,BUF,-1.12,QB,10,0,0.5568,0.32,1
00-0036972,M.Jones,2024,6,JAX,CHI,0.24,QB,10,0,0.1585,0.32,0
00-0036972,M.Jones,2024,10,JAX,MIN,5.24,QB,10,0,0.2584,0.32,0
00-0036972,M.Jones,2024,11,JAX,DET,4.22,QB,10,0,0.5412,0.32,1
00-0036972,M.Jones,2024,13,JAX,HOU,20.0,QB,10,1,0.4359,0.32,1
00-0036972,M.Jones,2024,14,JAX,TEN,5.1,QB,10,0,0.5365,0.32,1
00-0036972,M.Jones,2024,15,JAX,NYJ,18.66,QB,10,1,0.6605,0.32,1
00-0036972,M.Jones,2024,16,JAX,LV,13.88,QB,10,1,0.6309,0.32,1
00-0036972,M.Jones,2024,17,JAX,TEN,17.16,QB,10,1,0.5458,0.32,1
00-0036972,M.Jones,2024,18,JAX,IND,12.7,QB,10,1,0.685,0.32,1
00-0037012,T.Lance,2024,10,DAL,PHI,0.54,QB,10,0,0.2763,0.32,0
00-0037012,T.Lance,2024,12,DAL,WAS,-0.3,QB,10,0,0.1813,0.32,0
00-0037012,T.Lance,2024,17,DAL,PHI,0.14,QB,10,0,0.0887,0.32,0
00-0037012,T.Lance,2024,18,DAL,WAS,12.36,QB,10,1,0.0766,0.32,0
00-0037077,S.Howell,2024,15,SEA,GB,-0.84,QB,10,0,0.6295,0.32,1
00-0037327,S.Thompson,2024,2,MIA,BUF,3.6,QB,10,0,0.2162,0.32,0
00-0037327,S.Thompson,2024,3,MIA,SEA,4.28,QB,10,0,0.3421,0.32,1
00-0037834,B.Purdy,2024,1,SF,NYJ,10.34,QB,10,1,0.735,0.32,1
00-0037834,B.Purdy,2024,2,SF,MIN,13.96,QB,10,1,0.8418,0.32,1
00-0037834,B.Purdy,2024,3,SF,LA,25.78,QB,10,1,0.798,0.32,1
00-0037834,B.Purdy,2024,4,SF,NE,14.62,QB,10,1,0.9064,0.32,1
00-0037834,B.Purdy,2024,5,SF,ARI,13.06,QB,10,1,0.8292,0.32,1
00-0037834,B.Purdy,2024,6,SF,SEA,24.1,QB,10,1,0.8441,0.32,1
00-0037834,B.Purdy,2024,7,SF,KC,17.18,QB,10,1,0.7642,0.32,1
00-0037834,B.Purdy,2024,8,SF,DAL,26.0,QB,10,1,0.829,0.32,1
00-0037834,B.Purdy,2024,10,SF,TB,23.82,QB,10,1,0.8715,0.32,1
00-0037834,B.Purdy,2024,11,SF,SEA,18.36,QB,10,1,0.8764,0.32,1
00-0037834,B.Purdy,2024,13,SF,BUF,2.16,QB,10,0,0.8296,0.32,1
00-0037834,B.Purdy,2024,14,SF,CHI,22.1,QB,10,1,0.8222,0.32,1
00-0037834,B.Purdy,2024,15,SF,LA,3.98,QB,10,0,0.7333,0.32,1
00-0037834,B.Purdy,2024,16,SF,MIA,21.12,QB,10,1,0.8523,0.32,1
00-0037834,B.Purdy,2024,17,SF,DET,30.28,QB,10,1,0.8761,0.32,1
00-0038102,K.Pickett,2024,7,PHI,NYG,0.0,QB,10,0,0.6383,0.32,1
00-0038102,K.Pickett,2024,10,PHI,DAL,0.3,QB,10,0,0.0717,0.32,0
00-0038102,K.Pickett,2024,12,PHI,LA,-0.2,QB,10,0,0.1096,0.32,0
00-0038102,K.Pickett,2024,16,PHI,WAS,9.02,QB,10,0,0.0693,0.32,0
00-0038102,K.Pickett,2024,17,PHI,DAL,16.02,QB,10,1,0.5718,0.32,1
00-0038108,B.Zappe,2024,18,CLE,BAL,7.0,QB,10,0,0.4044,0.32,1
00-0038122,D.Ridder,2024,9,LV,CIN,5.16,QB,10,0,0.6308,0.32,1
00-0038122,D.Ridder,2024,12,LV,DEN,0.86,QB,10,0,0.6534,0.32,1
00-0038122,D.Ridder,2024,14,LV,TB,4.34,QB,10,0,0.4332,0.32,1
00-0038122,D.Ridder,2024,15,LV,ATL,11.12,QB,10,1,0.6253,0.32,1
00-0038122,D.Ridder,2024,18,LV,LAC,0.44,QB,10,0,0.4052,0.32,1
00-0038128,M.Willis,2024,1,GB,PHI,0.0,QB,10,0,0.1999,0.32,0
00-0038128,M.Willis,2024,2,GB,IND,12.98,QB,10,1,0.0769,0.32,0
00-0038128,M.Willis,2024,3,GB,TEN,25.38,QB,10,1,0.4909,0.32,1
00-0038128,M.Willis,2024,8,GB,JAX,8.54,QB,10,0,0.68,0.32,1
00-0038128,M.Willis,2024,16,GB,NO,1.16,QB,10,0,0.415,0.32,1
00-0038128,M.Willis,2024,18,GB,CHI,3.74,QB,10,0,0.288,0.32,0
00-0038400,T.McKee,2024,17,PHI,DAL,9.96,QB,10,0,0.1775,0.32,0
00-0038400,T.McKee,2024,18,PHI,NYG,18.86,QB,10,1,0.2286,0.32,0
00-0038416,T.Bagent,2024,5,CHI,CAR,-0.4,QB,10,0,0.4118,0.32,1
00-0038416,T.Bagent,2024,6,CHI,JAX,-0.3,QB,10,0,0.0668,0.32,0
00-0038416,T.Bagent,2024,14,CHI,SF,0.24,QB,10,0,0.0804,0.32,0
00-0038416,T.Bagent,2024,15,CHI,MIN,0.2,QB,10,0,0.0645,0.32,0
00-0038476,T.DeVito,2024,12,NYG,TB,10.76,QB,10,1,0.6762,0.32,1
00-0038476,T.DeVito,2024,15,NYG,BAL,2.72,QB,10,0,0.7328,0.32,1
00-0038579,A.O'Connell,2024,3,LV,CAR,7.28,QB,10,0,0.4864,0.32,1
00-0038579,A.O'Connell,2024,5,LV,DEN,1.76,QB,10,0,0.3783,0.32,1
00-0038579,A.O'Connell,2024,6,LV,PIT,11.08,QB,10,1,0.2363,0.32,0
00-0038579,A.O'Connell,2024,7,LV,LA,2.08,QB,10,0,0.4295,0.32,1
00-0038579,A.O'Connell,2024,13,LV,KC,19.6,QB,10,1,0.2057,0.32,0
00-0038579,A.O'Connell,2024,14,LV,TB,6.76,QB,10,0,0.4831,0.32,1
00-0038579,A.O'Connell,2024,16,LV,JAX,11.48,QB,10,1,0.4301,0.32,1
00-0038579,A.O'Connell,2024,17,LV,NO,17.58,QB,10,1,0.6955,0.32,1
00-0038579,A.O'Connell,2024,18,LV,LAC,15.86,QB,10,1,0.5227,0.32,1
00-0038583,D.Thompson-Robinson,2024,7,CLE,CIN,3.68,QB,10,0,0.2937,0.32,0
00-0038583,D.Thompson-Robinson,2024,11,CLE,NO,0.0,QB,10,0,0.3378,0.32,1
00-0038583,D.Thompson-Robinson,2024,15,CLE,KC,0.32,QB,10,0,0.1908,0.32,0
00-0038583,D.Thompson-Robinson,2024,16,CLE,CIN,7.18,QB,10,0,0.1493,0.32,0
00-0038583,D.Thompson-Robinson,2024,17,CLE,MIA,3.8,QB,10,0,0.2081,0.32,0
00-0038583,D.Thompson-Robinson,2024,18,CLE,BAL,0.82,QB,10,0,0.4001,0.32,1
00-0039150,B.Young,2024,1,CAR,NO,9.64,QB,10,0,0.3774,0.32,1
00-0039150,B.Young,2024,2,CAR,LAC,1.96,QB,10,0,0.4419,0.32,1
00-0039150,B.Young,2024,5,CAR,CHI,3.12,QB,10,0,0.2678,0.32,0
00-0039150,B.Young,2024,7,CAR,WAS,-0.16,QB,10,0,0.3441,0.32,1
00-0039150,B.Young,2024,8,CAR,DEN,13.56,QB,10,1,0.2338,0.32,0
00-0039150,B.Young,2024,9,CAR,NO,9.74,QB,10,0,0.5816,0.32,1
00-0039150,B.Young,2024,10,CAR,NYG,12.04,QB,10,1,0.6624,0.32,1
00-0039150,B.Young,2024,12,CAR,KC,16.52,QB,10,1,0.4201,0.32,1
00-0039150,B.Young,2024,13,CAR,TB,23.62,QB,10,1,0.4762,0.32,1
00-0039150,B.Young,2024,14,CAR,PHI,12.54,QB,10,1,0.6851,0.32,1
00-0039150,B.Young,2024,15,CAR,DAL,11.96,QB,10,1,0.5485,0.32,1
00-0039150,B.Young,2024,16,CAR,ARI,27.12,QB,10,1,0.5639,0.32,1
00-0039150,B.Young,2024,17,CAR,TB,16.92,QB,10,1,0.5247,0.32,1
00-0039150,B.Young,2024,18,CAR,ATL,36.44,QB,10,1,0.5664,0.32,1
00-0039152,W.Levis,2024,1,TEN,CHI,6.68,QB,10,0,0.6908,0.32,1
00-0039152,W.Levis,2024,2,TEN,NYJ,11.48,QB,10,1,0.5389,0.32,1
00-0039152,W.Levis,2024,3,TEN,GB,13.6,QB,10,1,0.4792,0.32,1
00-0039152,W.Levis,2024,4,TEN,MIA,-0.5,QB,10,0,0.618,0.32,1
00-0039152,W.Levis,2024,6,TEN,IND,7.3,QB,10,0,0.4111,0.32,1
00-0039152,W.Levis,2024,10,TEN,LAC,19.1,QB,10,1,0.5856,0.32,1
00-0039152,W.Levis,2024,11,TEN,MIN,15.6,QB,10,1,0.6831,0.32,1
00-0039152,W.Levis,2024,12,TEN,HOU,16.12,QB,10,1,0.6463,0.32,1
00-0039152,W.Levis,2024,13,TEN,WAS,16.18,QB,10,1,0.728,0.32,1
00-0039152,W.Levis,2024,14,TEN,JAX,7.02,QB,10,0,0.7194,0.32,1
00-0039152,W.Levis,2024,15,TEN,CIN,-4.44,QB,10,0,0.645,0.32,1
00-0039152,W.Levis,2024,18,TEN,HOU,11.8,QB,10,1,0.4739,0.32,1
00-0039163,C.Stroud,2024,1,HOU,IND,18.66,QB,10,1,0.621,0.32,1
00-0039163,C.Stroud,2024,2,HOU,CHI,14.3,QB,10,1,0.6566,0.32,1
00-0039163,C.Stroud,2024,3,HOU,MIN,9.8,QB,10,0,0.7189,0.32,1
00-0039163,C.Stroud,2024,4,HOU,JAX,23.5,QB,10,1,0.7918,0.32,1
00-0039163,C.Stroud,2024,5,HOU,BUF,15.94,QB,10,1,0.6371,0.32,1
00-0039163,C.Stroud,2024,6,HOU,NE,18.38,QB,10,1,0.7565,0.32,1
00-0039163,C.Stroud,2024,7,HOU,GB,5.34,QB,10,0,0.7875,0.32,1
00-0039163,C.Stroud,2024,8,HOU,IND,12.4,QB,10,1,0.7586,0.32,1
00-0039163,C.Stroud,2024,9,HOU,NYJ,11.54,QB,10,1,0.7515,0.32,1
00-0039163,C.Stroud,2024,10,HOU,DET,9.78,QB,10,0,0.8414,0.32,1
00-0039163,C.Stroud,2024,11,HOU,DAL,10.88,QB,10,1,0.6109,0.32,1
00-0039163,C.Stroud,2024,12,HOU,TEN,15.68,QB,10,1,0.7161,0.32,1
00-0039163,C.Stroud,2024,13,HOU,JAX,14.38,QB,10,1,0.7343,0.32,1
00-0039163,C.Stroud,2024,15,HOU,MIA,11.64,QB,10,1,0.8428,0.32,1
00-0039163,C.Stroud,2024,16,HOU,KC,16.06,QB,10,1,0.7781,0.32,1
00-0039163,C.Stroud,2024,17,HOU,BAL,6.1,QB,10,0,0.6801,0.32,1
00-0039163,C.Stroud,2024,18,HOU,TEN,6.0,QB,10,0,0.6771,0.32,1
00-0039164,A.Richardson,2024,1,IND,HOU,26.08,QB,10,1,0.3397,0.32,1
00-0039164,A.Richardson,2024,2,IND,GB,9.86,QB,10,0,0.7029,0.32,1
00-0039164,A.Richardson,2024,3,IND,CHI,5.08,QB,10,0,0.6466,0.32,1
00-0039164,A.Richardson,2024,4,IND,PIT,5.24,QB,10,0,0.3609,0.32,1
00-0039164,A.Richardson,2024,7,IND,MIA,8.76,QB,10,0,0.1664,0.32,0
00-0039164,A.Richardson,2024,8,IND,HOU,11.5,QB,10,1,0.4636,0.32,1
00-0039164,A.Richardson,2024,11,IND,NYJ,28.08,QB,10,1,0.47,0.32,1
00-0039164,A.Richardson,2024,12,IND,DET,12.98,QB,10,1,0.3809,0.32,1
00-0039164,A.Richardson,2024,13,IND,NE,21.16,QB,10,1,0.5864,0.32,1
00-0039164,A.Richardson,2024,15,IND,DEN,14.38,QB,10,1,0.4972,0.32,1
00-0039164,A.Richardson,2024,16,IND,TEN,20.24,QB,10,1,0.6315,0.32,1
00-0039376,S.Rattler,2024,6,NO,TB,12.42,QB,10,1,0.1921,0.32,0
00-0039376,S.Rattler,2024,7,NO,DEN,6.28,QB,10,0,0.5065,0.32,1
00-0039376,S.Rattler,2024,8,NO,LAC,6.24,QB,10,0,0.5767,0.32,1
00-0039376,S.Rattler,2024,15,NO,WAS,9.4,QB,10,0,0.4725,0.32,1
00-0039376,S.Rattler,2024,16,NO,GB,4.92,QB,10,0,0.368,0.32,1
00-0039376,S.Rattler,2024,17,NO,LV,13.32,QB,10,1,0.3123,0.32,0
00-0039376,S.Rattler,2024,18,NO,TB,14.7,QB,10,1,0.3546,0.32,1
00-0039732,B.Nix,2024,1,DEN,SEA,11.02,QB,10,1,0.1278,0.32,0
00-0039732,B.Nix,2024,2,DEN,PIT,8.34,QB,10,0,0.3854,0.32,1
00-0039732,B.Nix,2024,3,DEN,TB,19.34,QB,10,1,0.3371,0.32,1
00-0039732,B.Nix,2024,4,DEN,NYJ,6.7,QB,10,0,0.6056,0.32,1
00-0039732,B.Nix,2024,5,DEN,LV,23.14,QB,10,1,0.3804,0.32,1
00-0039732,B.Nix,2024,6,DEN,LAC,20.74,QB,10,1,0.8253,0.32,1
00-0039732,B.Nix,2024,7,DEN,NO,14.06,QB,10,1,0.6808,0.32,1
00-0039732,B.Nix,2024,8,DEN,CAR,29.76,QB,10,1,0.7715,0.32,1
00-0039732,B.Nix,2024,9,DEN,BAL,17.72,QB,10,1,0.49,0.32,1
00-0039732,B.Nix,2024,10,DEN,KC,16.1,QB,10,1,0.7376,0.32,1
00-0039732,B.Nix,2024,11,DEN,ATL,28.78,QB,10,1,0.6827,0.32,1
00-0039732,B.Nix,2024,12,DEN,LV,19.42,QB,10,1,0.7276,0.32,1
00-0039732,B.Nix,2024,13,DEN,CLE,12.16,QB,10,1,0.6263,0.32,1
