player_id,player_name,season,week,team,opponent_team,fantasy_points_ppr,position_group,threshold,actual_boom,enhanced_logistic_probability,enhanced_lgbm_probability,enhanced_lgbm_isotonic_probability,enhanced_lgbm_isotonic_threshold,enhanced_lgbm_isotonic_predicted_boom
00-0034855,B.Mayfield,2024,2,TB,DET,18.8,QB,10,1,0.7133,0.7693,0.7783,0.25,1
00-0034855,B.Mayfield,2024,3,TB,DEN,8.52,QB,10,0,0.4908,0.7211,0.7783,0.25,1
00-0034855,B.Mayfield,2024,4,TB,PHI,28.88,QB,10,1,0.495,0.7285,0.7783,0.25,1
00-0034855,B.Mayfield,2024,5,TB,ATL,23.4,QB,10,1,0.2512,0.6722,0.7538,0.25,1
00-0034855,B.Mayfield,2024,6,TB,NO,25.9,QB,10,1,0.3989,0.8005,0.7783,0.25,1
00-0034855,B.Mayfield,2024,7,TB,BAL,27.0,QB,10,1,0.5882,0.7675,0.7783,0.25,1
00-0034855,B.Mayfield,2024,8,TB,ATL,22.3,QB,10,1,0.5827,0.6584,0.7538,0.25,1
00-0034855,B.Mayfield,2024,9,TB,KC,18.0,QB,10,1,0.6796,0.6438,0.7538,0.25,1
00-0034855,B.Mayfield,2024,10,TB,SF,8.94,QB,10,0,0.5996,0.4734,0.5294,0.25,1
00-0034855,B.Mayfield,2024,12,TB,NYG,18.66,QB,10,1,0.5535,0.6755,0.7538,0.25,1
00-0034855,B.Mayfield,2024,13,TB,CAR,10.2,QB,10,1,0.5544,0.6749,0.7538,0.25,1
00-0034855,B.Mayfield,2024,14,TB,LV,19.0,QB,10,1,0.6895,0.8078,0.7783,0.25,1
00-0034855,B.Mayfield,2024,15,TB,LAC,28.02,QB,10,1,0.6479,0.8056,0.7783,0.25,1
00-0034855,B.Mayfield,2024,16,TB,DAL,22.32,QB,10,1,0.6957,0.841,0.7783,0.25,1
00-0034855,B.Mayfield,2024,17,TB,CAR,34.56,QB,10,1,0.7383,0.7142,0.7783,0.25,1
00-0034855,B.Mayfield,2024,18,TB,NO,21.64,QB,10,1,0.7174,0.7333,0.7783,0.25,1
00-0034857,J.Allen,2024,1,BUF,ARI,31.18,QB,10,1,0.8987,0.7782,0.7783,0.25,1
00-0034857,J.Allen,2024,2,BUF,MIA,9.76,QB,10,0,0.9699,0.92,0.925,0.25,1
00-0034857,J.Allen,2024,3,BUF,JAX,30.92,QB,10,1,0.9214,0.9162,0.925,0.25,1
00-0034857,J.Allen,2024,4,BUF,BAL,7.3,QB,10,0,0.9465,0.8344,0.7783,0.25,1
00-0034857,J.Allen,2024,5,BUF,HOU,14.64,QB,10,1,0.8942,0.8979,0.925,0.25,1
00-0034857,J.Allen,2024,6,BUF,NYJ,24.4,QB,10,1,0.8813,0.7378,0.7783,0.25,1
00-0034857,J.Allen,2024,7,BUF,TEN,21.02,QB,10,1,0.903,0.8766,0.8947,0.25,1
00-0034857,J.Allen,2024,8,BUF,SEA,19.82,QB,10,1,0.8809,0.8225,0.7783,0.25,1
00-0034857,J.Allen,2024,9,BUF,MIA,22.1,QB,10,1,0.9072,0.7815,0.7783,0.25,1
00-0034857,J.Allen,2024,10,BUF,IND,18.2,QB,10,1,0.9037,0.8268,0.7783,0.25,1
00-0034857,J.Allen,2024,11,BUF,KC,23.98,QB,10,1,0.8916,0.89,0.925,0.25,1
00-0034857,J.Allen,2024,13,BUF,SF,28.42,QB,10,1,0.8497,0.8133,0.7783,0.25,1
00-0034857,J.Allen,2024,14,BUF,LA,51.88,QB,10,1,0.9364,0.8829,0.8947,0.25,1
00-0034857,J.Allen,2024,15,BUF,DET,41.28,QB,10,1,0.9562,0.8869,0.9038,0.25,1
00-0034857,J.Allen,2024,16,BUF,NE,11.16,QB,10,1,0.9687,0.8489,0.8077,0.25,1
00-0034857,J.Allen,2024,17,BUF,NYJ,22.98,QB,10,1,0.9295,0.847,0.7832,0.25,1
00-0034869,S.Darnold,2024,1,MIN,NYG,14.62,QB,10,1,0.5755,0.4763,0.5294,0.25,1
00-0034869,S.Darnold,2024,2,MIN,SF,19.92,QB,10,1,0.9982,0.7084,0.7783,0.25,1
00-0034869,S.Darnold,2024,3,MIN,HOU,23.24,QB,10,1,0.9984,0.6794,0.7783,0.25,1
00-0034869,S.Darnold,2024,4,MIN,GB,20.5,QB,10,1,0.9922,0.5532,0.6923,0.25,1
00-0034869,S.Darnold,2024,5,MIN,NYJ,4.26,QB,10,0,0.991,0.5931,0.7143,0.25,1
00-0034869,S.Darnold,2024,7,MIN,DET,16.26,QB,10,1,0.9928,0.6728,0.7538,0.25,1
00-0034869,S.Darnold,2024,8,MIN,LA,18.2,QB,10,1,0.9973,0.6887,0.7783,0.25,1
00-0034869,S.Darnold,2024,9,MIN,IND,19.0,QB,10,1,0.9956,0.6698,0.7538,0.25,1
00-0034869,S.Darnold,2024,10,MIN,JAX,6.44,QB,10,0,0.9987,0.7654,0.7783,0.25,1
00-0034869,S.Darnold,2024,11,MIN,TEN,23.64,QB,10,1,0.9987,0.8102,0.7783,0.25,1
00-0034869,S.Darnold,2024,12,MIN,CHI,21.1,QB,10,1,0.999,0.6281,0.7538,0.25,1
00-0034869,S.Darnold,2024,13,MIN,ARI,19.6,QB,10,1,0.9989,0.7471,0.7783,0.25,1
00-0034869,S.Darnold,2024,14,MIN,ATL,34.58,QB,10,1,0.998,0.4638,0.5294,0.25,1
00-0034869,S.Darnold,2024,15,MIN,CHI,11.24,QB,10,1,0.9984,0.612,0.7538,0.25,1
00-0034869,S.Darnold,2024,16,MIN,SEA,22.94,QB,10,1,0.9955,0.7773,0.7783,0.25,1
00-0034869,S.Darnold,2024,17,MIN,GB,24.78,QB,10,1,0.9967,0.7799,0.7783,0.25,1
00-0034869,S.Darnold,2024,18,MIN,DET,7.64,QB,10,0,0.9993,0.8313,0.7783,0.25,1
00-0035100,J.Browning,2024,9,CIN,LV,-0.1,QB,10,0,0.1753,0.2461,0.2203,0.25,0
00-0035100,J.Browning,2024,16,CIN,CLE,-0.1,QB,10,0,0.0554,0.1519,0.2203,0.25,0
00-0035228,K.Murray,2024,1,ARI,BUF,14.18,QB,10,1,0.7506,0.8747,0.8947,0.25,1
00-0035228,K.Murray,2024,2,ARI,LA,28.54,QB,10,1,0.8386,0.8196,0.7783,0.25,1
00-0035228,K.Murray,2024,3,ARI,DET,14.78,QB,10,1,0.8954,0.8232,0.7783,0.25,1
00-0035228,K.Murray,2024,4,ARI,WAS,9.98,QB,10,0,0.8661,0.8625,0.8077,0.25,1
00-0035228,K.Murray,2024,5,ARI,SF,24.1,QB,10,1,0.8339,0.7701,0.7783,0.25,1
00-0035228,K.Murray,2024,6,ARI,GB,11.96,QB,10,1,0.8196,0.8385,0.7783,0.25,1
00-0035228,K.Murray,2024,7,ARI,LAC,20.2,QB,10,1,0.8065,0.7899,0.7783,0.25,1
00-0035228,K.Murray,2024,8,ARI,MIA,22.18,QB,10,1,0.8191,0.6959,0.7783,0.25,1
00-0035228,K.Murray,2024,9,ARI,CHI,4.76,QB,10,0,0.8242,0.7761,0.7783,0.25,1
00-0035228,K.Murray,2024,10,ARI,NYJ,28.74,QB,10,1,0.8791,0.8255,0.7783,0.25,1
00-0035228,K.Murray,2024,12,ARI,SEA,10.3,QB,10,1,0.8906,0.8288,0.7783,0.25,1
00-0035228,K.Murray,2024,13,ARI,MIN,15.2,QB,10,1,0.8484,0.7967,0.7783,0.25,1
00-0035228,K.Murray,2024,14,ARI,SEA,17.96,QB,10,1,0.8466,0.8262,0.7783,0.25,1
00-0035228,K.Murray,2024,15,ARI,NE,10.06,QB,10,1,0.8423,0.8229,0.7783,0.25,1
00-0035228,K.Murray,2024,16,ARI,CAR,20.38,QB,10,1,0.7678,0.8249,0.7783,0.25,1
00-0035228,K.Murray,2024,17,ARI,LA,16.04,QB,10,1,0.8991,0.8531,0.8077,0.25,1
00-0035228,K.Murray,2024,18,ARI,SF,27.88,QB,10,1,0.8459,0.7529,0.7783,0.25,1
00-0035264,J.Stidham,2024,7,DEN,NO,-0.2,QB,10,0,0.1623,0.0788,0.0455,0.25,0
00-0035264,J.Stidham,2024,18,DEN,KC,0.7,QB,10,0,0.0092,0.0646,0.0455,0.25,0
00-0035289,G.Minshew,2024,1,LV,LAC,10.78,QB,10,1,0.487,0.7751,0.7783,0.25,1
00-0035289,G.Minshew,2024,2,LV,BAL,12.94,QB,10,1,0.6446,0.6779,0.7538,0.25,1
00-0035289,G.Minshew,2024,3,LV,CAR,13.96,QB,10,1,0.5866,0.6938,0.7783,0.25,1
00-0035289,G.Minshew,2024,4,LV,CLE,5.0,QB,10,0,0.5267,0.6237,0.7538,0.25,1
00-0035289,G.Minshew,2024,5,LV,DEN,7.68,QB,10,0,0.2083,0.355,0.4444,0.25,1
00-0035289,G.Minshew,2024,7,LV,LA,-1.64,QB,10,0,0.1604,0.222,0.2203,0.25,0
00-0035289,G.Minshew,2024,8,LV,KC,14.96,QB,10,1,0.4853,0.8518,0.8077,0.25,1
00-0035289,G.Minshew,2024,9,LV,CIN,2.96,QB,10,0,0.6917,0.8473,0.7919,0.25,1
00-0035289,G.Minshew,2024,11,LV,MIA,17.98,QB,10,1,0.4964,0.6332,0.7538,0.25,1
00-0035289,G.Minshew,2024,12,LV,DEN,11.7,QB,10,1,0.2889,0.2674,0.2203,0.25,0
00-0035704,D.Lock,2024,7,NYG,PHI,1.54,QB,10,0,0.0573,0.0848,0.1538,0.25,0
00-0035704,D.Lock,2024,12,NYG,TB,0.12,QB,10,0,0.4092,0.5719,0.6923,0.25,1
00-0035704,D.Lock,2024,13,NYG,DAL,14.82,QB,10,1,0.6431,0.513,0.625,0.25,1
00-0035704,D.Lock,2024,14,NYG,NO,14.98,QB,10,1,0.5354,0.5777,0.6923,0.25,1
00-0035704,D.Lock,2024,16,NYG,ATL,6.5,QB,10,0,0.4003,0.4243,0.5217,0.25,1
00-0035704,D.Lock,2024,17,NYG,IND,34.36,QB,10,1,0.3762,0.3741,0.4609,0.25,1
00-0035704,D.Lock,2024,18,NYG,PHI,7.82,QB,10,0,0.4155,0.4114,0.5217,0.25,1
00-0035710,D.Jones,2024,1,NYG,MIN,4.94,QB,10,0,0.7416,0.7183,0.7783,0.25,1
00-0035710,D.Jones,2024,2,NYG,WAS,18.32,QB,10,1,0.8255,0.6321,0.7538,0.25,1
00-0035710,D.Jones,2024,3,NYG,CLE,19.44,QB,10,1,0.7607,0.6725,0.7538,0.25,1
00-0035710,D.Jones,2024,4,NYG,DAL,9.54,QB,10,0,0.8259,0.7028,0.7783,0.25,1
00-0035710,D.Jones,2024,5,NYG,SEA,22.08,QB,10,1,0.7669,0.775,0.7783,0.25,1
00-0035710,D.Jones,2024,6,NYG,CIN,11.8,QB,10,1,0.8395,0.7526,0.7783,0.25,1
00-0035710,D.Jones,2024,7,NYG,PHI,5.96,QB,10,0,0.7949,0.7512,0.7783,0.25,1
00-0035710,D.Jones,2024,8,NYG,PIT,6.66,QB,10,0,0.8034,0.8061,0.7783,0.25,1
00-0035710,D.Jones,2024,9,NYG,WAS,24.36,QB,10,1,0.7046,0.6148,0.7538,0.25,1
00-0035710,D.Jones,2024,10,NYG,CAR,12.2,QB,10,1,0.8823,0.8332,0.7783,0.25,1
00-0035993,T.Huntley,2024,4,MIA,TEN,11.84,QB,10,1,0.3395,0.2887,0.2402,0.25,0
00-0035993,T.Huntley,2024,5,MIA,NE,6.46,QB,10,0,0.7285,0.647,0.7538,0.25,1
00-0035993,T.Huntley,2024,7,MIA,IND,9.48,QB,10,0,0.3544,0.1171,0.2203,0.25,0
00-0035993,T.Huntley,2024,17,MIA,CLE,24.2,QB,10,1,0.5677,0.4865,0.5294,0.25,1
00-0035993,T.Huntley,2024,18,MIA,NYJ,8.68,QB,10,0,0.5177,0.6792,0.7783,0.25,1
00-0036212,T.Tagovailoa,2024,1,MIA,JAX,18.62,QB,10,1,0.6148,0.6708,0.7538,0.25,1
00-0036212,T.Tagovailoa,2024,2,MIA,BUF,5.5,QB,10,0,0.5667,0.5472,0.6923,0.25,1
00-0036212,T.Tagovailoa,2024,8,MIA,ARI,14.66,QB,10,1,0.6808,0.7928,0.7783,0.25,1
00-0036212,T.Tagovailoa,2024,9,MIA,BUF,17.54,QB,10,1,0.6177,0.7462,0.7783,0.25,1
00-0036212,T.Tagovailoa,2024,10,MIA,LA,8.18,QB,10,0,0.6069,0.6352,0.7538,0.25,1
00-0036212,T.Tagovailoa,2024,11,MIA,LV,23.52,QB,10,1,0.6569,0.7224,0.7783,0.25,1
00-0036212,T.Tagovailoa,2024,12,MIA,NE,28.48,QB,10,1,0.714,0.6898,0.7783,0.25,1
00-0036212,T.Tagovailoa,2024,13,MIA,GB,25.2,QB,10,1,0.6582,0.5692,0.6923,0.25,1
00-0036212,T.Tagovailoa,2024,14,MIA,NYJ,23.54,QB,10,1,0.7882,0.6284,0.7538,0.25,1
00-0036212,T.Tagovailoa,2024,15,MIA,HOU,3.84,QB,10,0,0.6299,0.8302,0.7783,0.25,1
00-0036212,T.Tagovailoa,2024,16,MIA,SF,12.5,QB,10,1,0.699,0.7877,0.7783,0.25,1
00-0036264,J.Love,2024,1,GB,PHI,16.4,QB,10,1,0.6001,0.7042,0.7783,0.25,1
00-0036264,J.Love,2024,4,GB,MIN,28.16,QB,10,1,0.5302,0.7764,0.7783,0.25,1
00-0036264,J.Love,2024,5,GB,LA,15.96,QB,10,1,0.7179,0.823,0.7783,0.25,1
00-0036264,J.Love,2024,6,GB,ARI,25.62,QB,10,1,0.6397,0.8096,0.7783,0.25,1
00-0036264,J.Love,2024,7,GB,HOU,16.8,QB,10,1,0.6666,0.8507,0.8077,0.25,1
00-0036264,J.Love,2024,8,GB,JAX,5.74,QB,10,0,0.5837,0.5942,0.7143,0.25,1
00-0036264,J.Love,2024,9,GB,DET,10.92,QB,10,1,0.5858,0.7685,0.7783,0.25,1
00-0036264,J.Love,2024,11,GB,CHI,20.24,QB,10,1,0.5159,0.5982,0.7143,0.25,1
00-0036264,J.Love,2024,12,GB,SF,14.72,QB,10,1,0.613,0.6734,0.7538,0.25,1
00-0036264,J.Love,2024,13,GB,MIA,18.96,QB,10,1,0.6432,0.7944,0.7783,0.25,1
00-0036264,J.Love,2024,14,GB,DET,14.54,QB,10,1,0.7578,0.5809,0.6923,0.25,1
00-0036264,J.Love,2024,15,GB,SEA,17.56,QB,10,1,0.7183,0.6842,0.7783,0.25,1
00-0036264,J.Love,2024,16,GB,NO,11.48,QB,10,1,0.3713,0.4087,0.5217,0.25,1
00-0036264,J.Love,2024,17,GB,MIN,14.0,QB,10,1,0.6552,0.688,0.7783,0.25,1
00-0036264,J.Love,2024,18,GB,CHI,2.76,QB,10,0,0.3141,0.5071,0.625,0.25,1
00-0036355,J.Herbert,2024,1,LAC,LV,10.36,QB,10,1,0.7032,0.8055,0.7783,0.25,1
00-0036355,J.Herbert,2024,2,LAC,CAR,11.0,QB,10,1,0.7797,0.8406,0.7783,0.25,1
00-0036355,J.Herbert,2024,3,LAC,PIT,9.0,QB,10,0,0.8524,0.7047,0.7783,0.25,1
00-0036355,J.Herbert,2024,4,LAC,KC,11.16,QB,10,1,0.844,0.8643,0.8077,0.25,1
00-0036355,J.Herbert,2024,6,LAC,DEN,13.68,QB,10,1,0.702,0.6179,0.7538,0.25,1
00-0036355,J.Herbert,2024,7,LAC,ARI,14.76,QB,10,1,0.8064,0.8114,0.7783,0.25,1
00-0036355,J.Herbert,2024,8,LAC,NO,24.06,QB,10,1,0.7838,0.8294,0.7783,0.25,1
00-0036355,J.Herbert,2024,9,LAC,CLE,19.48,QB,10,1,0.8084,0.7326,0.7783,0.25,1
00-0036355,J.Herbert,2024,10,LAC,TEN,19.76,QB,10,1,0.7756,0.7252,0.7783,0.25,1
00-0036355,J.Herbert,2024,11,LAC,CIN,24.38,QB,10,1,0.826,0.7227,0.7783,0.25,1
00-0036355,J.Herbert,2024,12,LAC,BAL,17.62,QB,10,1,0.8617,0.743,0.7783,0.25,1
00-0036355,J.Herbert,2024,13,LAC,ATL,7.98,QB,10,0,0.8392,0.8333,0.7783,0.25,1
00-0036355,J.Herbert,2024,14,LAC,KC,13.72,QB,10,1,0.8104,0.6424,0.7538,0.25,1
00-0036355,J.Herbert,2024,15,LAC,TB,13.8,QB,10,1,0.7598,0.7374,0.7783,0.25,1
00-0036355,J.Herbert,2024,16,LAC,DEN,22.16,QB,10,1,0.775,0.7759,0.7783,0.25,1
00-0036355,J.Herbert,2024,17,LAC,NE,24.44,QB,10,1,0.7033,0.7345,0.7783,0.25,1
00-0036355,J.Herbert,2024,18,LAC,LV,28.04,QB,10,1,0.7262,0.718,0.7783,0.25,1
00-0036389,J.Hurts,2024,1,PHI,GB,16.42,QB,10,1,0.89,0.7739,0.7783,0.25,1
00-0036389,J.Hurts,2024,2,PHI,ATL,23.82,QB,10,1,0.9227,0.8305,0.7783,0.25,1
00-0036389,J.Hurts,2024,3,PHI,NO,10.94,QB,10,1,0.9357,0.7935,0.7783,0.25,1
00-0036389,J.Hurts,2024,4,PHI,TB,16.32,QB,10,1,0.9332,0.8632,0.8077,0.25,1
00-0036389,J.Hurts,2024,6,PHI,CLE,21.86,QB,10,1,0.9013,0.8455,0.7783,0.25,1
00-0036389,J.Hurts,2024,7,PHI,NYG,22.76,QB,10,1,0.8905,0.833,0.7783,0.25,1
00-0036389,J.Hurts,2024,8,PHI,CIN,35.14,QB,10,1,0.9491,0.8683,0.8077,0.25,1
00-0036389,J.Hurts,2024,9,PHI,JAX,29.9,QB,10,1,0.9477,0.9169,0.925,0.25,1
00-0036389,J.Hurts,2024,10,PHI,DAL,29.68,QB,10,1,0.9513,0.856,0.8077,0.25,1
00-0036389,J.Hurts,2024,11,PHI,WAS,18.74,QB,10,1,0.9618,0.869,0.8947,0.25,1
00-0036389,J.Hurts,2024,12,PHI,LA,15.06,QB,10,1,0.8903,0.8309,0.7783,0.25,1
00-0036389,J.Hurts,2024,13,PHI,BAL,17.62,QB,10,1,0.9283,0.8946,0.925,0.25,1
00-0036389,J.Hurts,2024,14,PHI,CAR,24.22,QB,10,1,0.928,0.8792,0.8947,0.25,1
00-0036389,J.Hurts,2024,15,PHI,PIT,28.1,QB,10,1,0.9425,0.8317,0.7783,0.25,1
00-0036389,J.Hurts,2024,16,PHI,WAS,4.54,QB,10,0,0.907,0.885,0.8947,0.25,1
00-0036442,J.Burrow,2024,1,CIN,NE,8.06,QB,10,0,0.7424,0.8629,0.8077,0.25,1
00-0036442,J.Burrow,2024,2,CIN,KC,17.22,QB,10,1,0.7507,0.8187,0.7783,0.25,1
00-0036442,J.Burrow,2024,3,CIN,WAS,25.36,QB,10,1,0.7758,0.7524,0.7783,0.25,1
00-0036442,J.Burrow,2024,4,CIN,CAR,16.28,QB,10,1,0.7719,0.83,0.7783,0.25,1
00-0036442,J.Burrow,2024,5,CIN,BAL,33.78,QB,10,1,0.7908,0.8731,0.8947,0.25,1
00-0036442,J.Burrow,2024,6,CIN,NYG,19.82,QB,10,1,0.8361,0.85,0.8077,0.25,1
00-0036442,J.Burrow,2024,7,CIN,CLE,14.94,QB,10,1,0.7885,0.8316,0.7783,0.25,1
00-0036442,J.Burrow,2024,8,CIN,PHI,12.86,QB,10,1,0.6883,0.8142,0.7783,0.25,1
00-0036442,J.Burrow,2024,9,CIN,LV,29.14,QB,10,1,0.6968,0.7648,0.7783,0.25,1
00-0036442,J.Burrow,2024,10,CIN,BAL,33.72,QB,10,1,0.8447,0.7804,0.7783,0.25,1
00-0036442,J.Burrow,2024,11,CIN,LAC,29.04,QB,10,1,0.6674,0.7117,0.7783,0.25,1
00-0036442,J.Burrow,2024,13,CIN,PIT,19.26,QB,10,1,0.7063,0.6076,0.7538,0.25,1
00-0036442,J.Burrow,2024,14,CIN,DAL,24.56,QB,10,1,0.8394,0.7636,0.7783,0.25,1
00-0036442,J.Burrow,2024,15,CIN,TEN,16.84,QB,10,1,0.8106,0.7014,0.7783,0.25,1
00-0036442,J.Burrow,2024,16,CIN,CLE,21.98,QB,10,1,0.715,0.8282,0.7783,0.25,1
00-0036442,J.Burrow,2024,17,CIN,DEN,36.98,QB,10,1,0.8666,0.8247,0.7783,0.25,1
00-0036442,J.Burrow,2024,18,CIN,PIT,12.98,QB,10,1,0.8946,0.7383,0.7783,0.25,1
00-0036898,D.Mills,2024,3,HOU,MIN,3.16,QB,10,0,0.088,0.0733,0.0455,0.25,0
00-0036898,D.Mills,2024,6,HOU,NE,0.0,QB,10,0,0.0496,0.0646,0.0455,0.25,0
00-0036898,D.Mills,2024,17,HOU,BAL,0.2,QB,10,0,0.0572,0.0736,0.0455,0.25,0
00-0036898,D.Mills,2024,18,HOU,TEN,6.22,QB,10,0,0.0602,0.0661,0.0455,0.25,0
00-0036945,J.Fields,2024,1,PIT,ATL,11.94,QB,10,1,0.6655,0.7786,0.7783,0.25,1
00-0036945,J.Fields,2024,2,PIT,DEN,11.38,QB,10,1,0.7767,0.7606,0.7783,0.25,1
00-0036945,J.Fields,2024,3,PIT,LAC,18.4,QB,10,1,0.7194,0.5634,0.6923,0.25,1
00-0036945,J.Fields,2024,4,PIT,IND,31.98,QB,10,1,0.8002,0.8201,0.7783,0.25,1
00-0036945,J.Fields,2024,5,PIT,DAL,15.94,QB,10,1,0.7896,0.9035,0.925,0.25,1
00-0036945,J.Fields,2024,6,PIT,LV,23.7,QB,10,1,0.796,0.8833,0.8947,0.25,1
00-0036945,J.Fields,2024,11,PIT,BAL,1.7,QB,10,0,0.4324,0.4342,0.5217,0.25,1
00-0036945,J.Fields,2024,12,PIT,CLE,2.6,QB,10,0,0.2026,0.1643,0.2203,0.25,0
00-0036945,J.Fields,2024,13,PIT,CIN,0.7,QB,10,0,0.1864,0.1858,0.2203,0.25,0
00-0036945,J.Fields,2024,15,PIT,PHI,0.8,QB,10,0,0.1078,0.2109,0.2203,0.25,0
00-0036971,T.Lawrence,2024,1,JAX,MIA,11.28,QB,10,1,0.6693,0.7313,0.7783,0.25,1
00-0036971,T.Lawrence,2024,2,JAX,CLE,13.3,QB,10,1,0.5381,0.6296,0.7538,0.25,1
00-0036971,T.Lawrence,2024,3,JAX,BUF,9.42,QB,10,0,0.5489,0.6513,0.7538,0.25,1
00-0036971,T.Lawrence,2024,4,JAX,HOU,14.76,QB,10,1,0.6439,0.6681,0.7538,0.25,1
00-0036971,T.Lawrence,2024,5,JAX,IND,21.24,QB,10,1,0.6056,0.659,0.7538,0.25,1
00-0036971,T.Lawrence,2024,6,JAX,CHI,17.06,QB,10,1,0.1929,0.4168,0.5217,0.25,1
00-0036971,T.Lawrence,2024,7,JAX,NE,15.02,QB,10,1,0.6772,0.7168,0.7783,0.25,1
00-0036971,T.Lawrence,2024,8,JAX,GB,23.32,QB,10,1,0.5569,0.5518,0.6923,0.25,1
00-0036971,T.Lawrence,2024,9,JAX,PHI,19.56,QB,10,1,0.6152,0.5906,0.7143,0.25,1
00-0036971,T.Lawrence,2024,13,JAX,HOU,0.24,QB,10,0,0.2847,0.3344,0.4444,0.25,1
00-0036972,M.Jones,2024,3,JAX,BUF,-1.12,QB,10,0,0.2917,0.0934,0.2203,0.25,0
00-0036972,M.Jones,2024,6,JAX,CHI,0.24,QB,10,0,0.0552,0.0996,0.2203,0.25,0
00-0036972,M.Jones,2024,10,JAX,MIN,5.24,QB,10,0,0.494,0.5754,0.6923,0.25,1
00-0036972,M.Jones,2024,11,JAX,DET,4.22,QB,10,0,0.5211,0.5069,0.625,0.25,1
00-0036972,M.Jones,2024,13,JAX,HOU,20.0,QB,10,1,0.0266,0.0952,0.2203,0.25,0
00-0036972,M.Jones,2024,14,JAX,TEN,5.1,QB,10,0,0.5159,0.5538,0.6923,0.25,1
00-0036972,M.Jones,2024,15,JAX,NYJ,18.66,QB,10,1,0.5663,0.6817,0.7783,0.25,1
00-0036972,M.Jones,2024,16,JAX,LV,13.88,QB,10,1,0.5428,0.5781,0.6923,0.25,1
00-0036972,M.Jones,2024,17,JAX,TEN,17.16,QB,10,1,0.4117,0.5958,0.7143,0.25,1
00-0036972,M.Jones,2024,18,JAX,IND,12.7,QB,10,1,0.5123,0.679,0.7783,0.25,1
00-0037012,T.Lance,2024,10,DAL,PHI,0.54,QB,10,0,0.1749,0.0965,0.2203,0.25,0
00-0037012,T.Lance,2024,12,DAL,WAS,-0.3,QB,10,0,0.0376,0.075,0.0455,0.25,0
00-0037012,T.Lance,2024,17,DAL,PHI,0.14,QB,10,0,0.0198,0.0654,0.0455,0.25,0
00-0037012,T.Lance,2024,18,DAL,WAS,12.36,QB,10,1,0.3868,0.3345,0.4444,0.25,1
00-0037077,S.Howell,2024,15,SEA,GB,-0.84,QB,10,0,0.1434,0.1966,0.2203,0.25,0
00-0037327,S.Thompson,2024,2,MIA,BUF,3.6,QB,10,0,0.0473,0.067,0.0455,0.25,0
00-0037327,S.Thompson,2024,3,MIA,SEA,4.28,QB,10,0,0.4051,0.509,0.625,0.25,1
00-0037834,B.Purdy,2024,1,SF,NYJ,10.34,QB,10,1,0.6025,0.6936,0.7783,0.25,1
00-0037834,B.Purdy,2024,2,SF,MIN,13.96,QB,10,1,0.7511,0.8887,0.925,0.25,1
00-0037834,B.Purdy,2024,3,SF,LA,25.78,QB,10,1,0.8237,0.9011,0.925,0.25,1
00-0037834,B.Purdy,2024,4,SF,NE,14.62,QB,10,1,0.7687,0.8752,0.8947,0.25,1
00-0037834,B.Purdy,2024,5,SF,ARI,13.06,QB,10,1,0.709,0.874,0.8947,0.25,1
00-0037834,B.Purdy,2024,6,SF,SEA,24.1,QB,10,1,0.7899,0.7978,0.7783,0.25,1
00-0037834,B.Purdy,2024,7,SF,KC,17.18,QB,10,1,0.7846,0.7668,0.7783,0.25,1
00-0037834,B.Purdy,2024,8,SF,DAL,26.0,QB,10,1,0.7695,0.8302,0.7783,0.25,1
00-0037834,B.Purdy,2024,10,SF,TB,23.82,QB,10,1,0.8194,0.8242,0.7783,0.25,1
00-0037834,B.Purdy,2024,11,SF,SEA,18.36,QB,10,1,0.6555,0.7609,0.7783,0.25,1
00-0037834,B.Purdy,2024,13,SF,BUF,2.16,QB,10,0,0.7464,0.7776,0.7783,0.25,1
00-0037834,B.Purdy,2024,14,SF,CHI,22.1,QB,10,1,0.4585,0.5029,0.5294,0.25,1
00-0037834,B.Purdy,2024,15,SF,LA,3.98,QB,10,0,0.7906,0.7903,0.7783,0.25,1
00-0037834,B.Purdy,2024,16,SF,MIA,21.12,QB,10,1,0.6922,0.8807,0.8947,0.25,1
00-0037834,B.Purdy,2024,17,SF,DET,30.28,QB,10,1,0.829,0.8829,0.8947,0.25,1
00-0038102,K.Pickett,2024,7,PHI,NYG,0.0,QB,10,0,0.079,0.0923,0.2203,0.25,0
00-0038102,K.Pickett,2024,10,PHI,DAL,0.3,QB,10,0,0.0242,0.0696,0.0455,0.25,0
00-0038102,K.Pickett,2024,12,PHI,LA,-0.2,QB,10,0,0.0118,0.0723,0.0455,0.25,0
00-0038102,K.Pickett,2024,16,PHI,WAS,9.02,QB,10,0,0.0092,0.0699,0.0455,0.25,0
00-0038102,K.Pickett,2024,17,PHI,DAL,16.02,QB,10,1,0.4981,0.6236,0.7538,0.25,1
00-0038108,B.Zappe,2024,18,CLE,BAL,7.0,QB,10,0,0.0149,0.1165,0.2203,0.25,0
00-0038122,D.Ridder,2024,9,LV,CIN,5.16,QB,10,0,0.1555,0.1095,0.2203,0.25,0
00-0038122,D.Ridder,2024,12,LV,DEN,0.86,QB,10,0,0.0401,0.1308,0.2203,0.25,0
00-0038122,D.Ridder,2024,14,LV,TB,4.34,QB,10,0,0.1256,0.1268,0.2203,0.25,0
00-0038122,D.Ridder,2024,15,LV,ATL,11.12,QB,10,1,0.603,0.6282,0.7538,0.25,1
