player_id,player_name,season,week,team,opponent_team,fantasy_points_ppr,position_group,lightgbm_expected,lightgbm_boom_weighted,lightgbm_ceiling_p75,expected_error,boom_weighted_error,ceiling_error
00-0034771,M.Rudolph,2024,16,TEN,IND,14.38,QB,11.7683,9.5215,13.9279,-2.6117,-4.8585,-0.4521
00-0034771,M.Rudolph,2024,17,TEN,JAX,12.02,QB,16.5905,13.9804,18.1309,4.5705,1.9604,6.1109
00-0034771,M.Rudolph,2024,18,TEN,HOU,3.3,QB,14.4815,13.4064,16.3508,11.1815,10.1064,13.0508
00-0034796,L.Jackson,2024,1,BAL,KC,25.12,QB,21.9401,25.4507,25.1738,-3.1799,0.3307,0.0538
00-0034796,L.Jackson,2024,2,BAL,LV,16.38,QB,22.26,24.5733,29.2019,5.88,8.1933,12.8219
00-0034796,L.Jackson,2024,3,BAL,DAL,25.98,QB,18.358,20.3605,24.6334,-7.622,-5.6195,-1.3466
00-0034796,L.Jackson,2024,4,BAL,BUF,23.64,QB,21.953,23.5825,29.5001,-1.687,-0.0575,5.8601
00-0034796,L.Jackson,2024,5,BAL,CIN,33.42,QB,23.7604,26.9743,24.4041,-9.6596,-6.4457,-9.0159
00-0034796,L.Jackson,2024,6,BAL,WAS,18.92,QB,25.6904,27.8639,27.9592,6.7704,8.9439,9.0392
00-0034796,L.Jackson,2024,7,BAL,TB,34.44,QB,21.3123,25.5031,27.4661,-13.1277,-8.9369,-6.9739
00-0034796,L.Jackson,2024,8,BAL,CLE,24.16,QB,20.0508,19.4067,25.6101,-4.1092,-4.7533,1.4501
00-0034796,L.Jackson,2024,9,BAL,DEN,23.6,QB,18.6933,20.559,22.1075,-4.9067,-3.041,-1.4925
00-0034796,L.Jackson,2024,10,BAL,CIN,32.9,QB,21.8259,21.9859,26.8398,-11.0741,-10.9141,-6.0602
00-0034796,L.Jackson,2024,11,BAL,PIT,14.88,QB,22.1001,24.2578,25.7023,7.2201,9.3778,10.8223
00-0034796,L.Jackson,2024,12,BAL,LAC,22.58,QB,19.7742,22.6242,26.3059,-2.8058,0.0442,3.7259
00-0034796,L.Jackson,2024,13,BAL,PHI,25.38,QB,18.65,22.2005,24.4084,-6.73,-3.1795,-0.9716
00-0034796,L.Jackson,2024,15,BAL,NYG,36.1,QB,18.343,20.2193,24.8552,-17.757,-15.8807,-11.2448
00-0034796,L.Jackson,2024,16,BAL,PIT,20.48,QB,21.8267,24.2693,26.771,1.3467,3.7893,6.291
00-0034796,L.Jackson,2024,17,BAL,HOU,29.42,QB,19.2834,20.8629,25.1259,-10.1366,-8.5571,-4.2941
00-0034796,L.Jackson,2024,18,BAL,CLE,22.98,QB,22.4127,24.8592,26.0809,-0.5673,1.8792,3.1009
00-0034855,B.Mayfield,2024,1,TB,WAS,29.66,QB,17.3183,19.574,25.4074,-12.3417,-10.086,-4.2526
00-0034855,B.Mayfield,2024,2,TB,DET,18.8,QB,20.3279,24.9495,27.6403,1.5279,6.1495,8.8403
00-0034855,B.Mayfield,2024,3,TB,DEN,8.52,QB,16.2634,20.5288,23.4366,7.7434,12.0088,14.9166
00-0034855,B.Mayfield,2024,4,TB,PHI,28.88,QB,16.2892,19.3429,20.1826,-12.5908,-9.5371,-8.6974
00-0034855,B.Mayfield,2024,5,TB,ATL,23.4,QB,15.4958,19.1659,22.1476,-7.9042,-4.2341,-1.2524
00-0034855,B.Mayfield,2024,6,TB,NO,25.9,QB,17.8947,18.4266,20.1534,-8.0053,-7.4734,-5.7466
00-0034855,B.Mayfield,2024,7,TB,BAL,27.0,QB,18.9986,21.9306,23.7433,-8.0014,-5.0694,-3.2567
00-0034855,B.Mayfield,2024,8,TB,ATL,22.3,QB,17.6134,18.8089,21.5679,-4.6866,-3.4911,-0.7321
00-0034855,B.Mayfield,2024,9,TB,KC,18.0,QB,15.8667,17.0891,21.6477,-2.1333,-0.9109,3.6477
00-0034855,B.Mayfield,2024,10,TB,SF,8.94,QB,18.165,19.281,22.8046,9.225,10.341,13.8646
00-0034855,B.Mayfield,2024,12,TB,NYG,18.66,QB,19.9083,20.5765,22.556,1.2483,1.9165,3.896
00-0034855,B.Mayfield,2024,13,TB,CAR,10.2,QB,18.6582,18.7994,22.5478,8.4582,8.5994,12.3478
00-0034855,B.Mayfield,2024,14,TB,LV,19.0,QB,19.3042,19.0399,22.0975,0.3042,0.0399,3.0975
00-0034855,B.Mayfield,2024,15,TB,LAC,28.02,QB,16.0867,19.5332,19.9854,-11.9333,-8.4868,-8.0346
00-0034855,B.Mayfield,2024,16,TB,DAL,22.32,QB,17.1551,21.1037,21.5384,-5.1649,-1.2163,-0.7816
00-0034855,B.Mayfield,2024,17,TB,CAR,34.56,QB,15.813,16.5272,23.5817,-18.747,-18.0328,-10.9783
00-0034855,B.Mayfield,2024,18,TB,NO,21.64,QB,18.2492,20.4812,22.9026,-3.3908,-1.1588,1.2626
00-0034857,J.Allen,2024,1,BUF,ARI,31.18,QB,22.8415,23.3927,29.4161,-8.3385,-7.7873,-1.7639
00-0034857,J.Allen,2024,2,BUF,MIA,9.76,QB,23.8177,22.1506,26.0671,14.0577,12.3906,16.3071
00-0034857,J.Allen,2024,3,BUF,JAX,30.92,QB,21.5692,27.2225,27.5998,-9.3508,-3.6975,-3.3202
00-0034857,J.Allen,2024,4,BUF,BAL,7.3,QB,22.7253,22.6556,26.4238,15.4253,15.3556,19.1238
00-0034857,J.Allen,2024,5,BUF,HOU,14.64,QB,23.6777,24.6325,26.0337,9.0377,9.9925,11.3937
00-0034857,J.Allen,2024,6,BUF,NYJ,24.4,QB,20.9862,21.2495,26.6872,-3.4138,-3.1505,2.2872
00-0034857,J.Allen,2024,7,BUF,TEN,21.02,QB,20.7896,19.7807,25.1486,-0.2304,-1.2393,4.1286
00-0034857,J.Allen,2024,8,BUF,SEA,19.82,QB,23.3243,26.0144,28.6035,3.5043,6.1944,8.7835
00-0034857,J.Allen,2024,9,BUF,MIA,22.1,QB,18.8247,21.33,23.2458,-3.2753,-0.77,1.1458
00-0034857,J.Allen,2024,10,BUF,IND,18.2,QB,20.7679,22.8255,25.7599,2.5679,4.6255,7.5599
00-0034857,J.Allen,2024,11,BUF,KC,23.98,QB,20.4157,22.9584,23.9627,-3.5643,-1.0216,-0.0173
00-0034857,J.Allen,2024,13,BUF,SF,28.42,QB,22.0823,23.1072,25.6097,-6.3377,-5.3128,-2.8103
00-0034857,J.Allen,2024,14,BUF,LA,51.88,QB,23.0106,26.5757,27.0842,-28.8694,-25.3043,-24.7958
00-0034857,J.Allen,2024,15,BUF,DET,41.28,QB,22.2218,21.8759,27.4522,-19.0582,-19.4041,-13.8278
00-0034857,J.Allen,2024,16,BUF,NE,11.16,QB,24.6683,22.8442,29.0683,13.5083,11.6842,17.9083
00-0034857,J.Allen,2024,17,BUF,NYJ,22.98,QB,24.2639,27.0774,30.2842,1.2839,4.0974,7.3042
00-0034869,S.Darnold,2024,1,MIN,NYG,14.62,QB,5.6524,3.4979,10.8653,-8.9676,-11.1221,-3.7547
00-0034869,S.Darnold,2024,2,MIN,SF,19.92,QB,11.2885,10.9734,13.2414,-8.6315,-8.9466,-6.6786
00-0034869,S.Darnold,2024,3,MIN,HOU,23.24,QB,15.6826,12.5235,16.6609,-7.5574,-10.7165,-6.5791
00-0034869,S.Darnold,2024,4,MIN,GB,20.5,QB,11.7837,13.0268,14.2581,-8.7163,-7.4732,-6.2419
00-0034869,S.Darnold,2024,5,MIN,NYJ,4.26,QB,13.1951,13.0137,16.4631,8.9351,8.7537,12.2031
00-0034869,S.Darnold,2024,7,MIN,DET,16.26,QB,11.1227,11.2395,14.9849,-5.1373,-5.0205,-1.2751
00-0034869,S.Darnold,2024,8,MIN,LA,18.2,QB,14.66,13.6656,17.2806,-3.54,-4.5344,-0.9194
00-0034869,S.Darnold,2024,9,MIN,IND,19.0,QB,12.5232,11.2968,16.6043,-6.4768,-7.7032,-2.3957
00-0034869,S.Darnold,2024,10,MIN,JAX,6.44,QB,16.7636,15.4256,18.5121,10.3236,8.9856,12.0721
00-0034869,S.Darnold,2024,11,MIN,TEN,23.64,QB,16.27,13.7151,18.0763,-7.37,-9.9249,-5.5637
00-0034869,S.Darnold,2024,12,MIN,CHI,21.1,QB,15.3151,14.894,18.9868,-5.7849,-6.206,-2.1132
00-0034869,S.Darnold,2024,13,MIN,ARI,19.6,QB,14.6925,13.5401,17.9838,-4.9075,-6.0599,-1.6162
00-0034869,S.Darnold,2024,14,MIN,ATL,34.58,QB,15.942,16.0604,17.9881,-18.638,-18.5196,-16.5919
00-0034869,S.Darnold,2024,15,MIN,CHI,11.24,QB,16.8817,18.3756,18.8339,5.6417,7.1356,7.5939
00-0034869,S.Darnold,2024,16,MIN,SEA,22.94,QB,16.6009,18.7831,17.4081,-6.3391,-4.1569,-5.5319
00-0034869,S.Darnold,2024,17,MIN,GB,24.78,QB,14.9871,15.2072,15.0306,-9.7929,-9.5728,-9.7494
00-0034869,S.Darnold,2024,18,MIN,DET,7.64,QB,17.172,19.0036,19.8377,9.532,11.3636,12.1977
00-0035100,J.Browning,2024,9,CIN,LV,-0.1,QB,12.1042,14.8093,17.6741,12.2042,14.9093,17.7741
00-0035100,J.Browning,2024,16,CIN,CLE,-0.1,QB,3.9653,3.4721,4.1856,4.0653,3.5721,4.2856
00-0035228,K.Murray,2024,1,ARI,BUF,14.18,QB,13.274,15.5141,19.9322,-0.906,1.3341,5.7522
00-0035228,K.Murray,2024,2,ARI,LA,28.54,QB,18.8419,21.2791,20.7926,-9.6981,-7.2609,-7.7474
00-0035228,K.Murray,2024,3,ARI,DET,14.78,QB,18.5419,21.3192,21.4323,3.7619,6.5392,6.6523
00-0035228,K.Murray,2024,4,ARI,WAS,9.98,QB,17.1303,19.3356,23.2346,7.1503,9.3556,13.2546
00-0035228,K.Murray,2024,5,ARI,SF,24.1,QB,15.4188,17.3084,20.0761,-8.6812,-6.7916,-4.0239
00-0035228,K.Murray,2024,6,ARI,GB,11.96,QB,16.6745,16.8542,21.0932,4.7145,4.8942,9.1332
00-0035228,K.Murray,2024,7,ARI,LAC,20.2,QB,14.3695,16.1567,19.4709,-5.8305,-4.0433,-0.7291
00-0035228,K.Murray,2024,8,ARI,MIA,22.18,QB,13.349,16.0109,19.6418,-8.831,-6.1691,-2.5382
00-0035228,K.Murray,2024,9,ARI,CHI,4.76,QB,16.163,21.8296,21.9475,11.403,17.0696,17.1875
00-0035228,K.Murray,2024,10,ARI,NYJ,28.74,QB,15.7348,19.2833,21.0348,-13.0052,-9.4567,-7.7052
00-0035228,K.Murray,2024,12,ARI,SEA,10.3,QB,17.2538,20.8784,21.4153,6.9538,10.5784,11.1153
00-0035228,K.Murray,2024,13,ARI,MIN,15.2,QB,13.7175,17.0681,18.7872,-1.4825,1.8681,3.5872
00-0035228,K.Murray,2024,14,ARI,SEA,17.96,QB,17.1341,21.2713,23.4058,-0.8259,3.3113,5.4458
00-0035228,K.Murray,2024,15,ARI,NE,10.06,QB,17.1243,16.0558,21.1674,7.0643,5.9958,11.1074
00-0035228,K.Murray,2024,16,ARI,CAR,20.38,QB,18.7091,21.1191,20.4183,-1.6709,0.7391,0.0383
00-0035228,K.Murray,2024,17,ARI,LA,16.04,QB,18.6364,21.0593,23.2082,2.5964,5.0193,7.1682
00-0035228,K.Murray,2024,18,ARI,SF,27.88,QB,19.1631,21.3146,23.6856,-8.7169,-6.5654,-4.1944
00-0035264,J.Stidham,2024,7,DEN,NO,-0.2,QB,5.5111,4.9044,10.6366,5.7111,5.1044,10.8366
00-0035264,J.Stidham,2024,18,DEN,KC,0.7,QB,3.5169,3.2461,2.4477,2.8169,2.5461,1.7477
00-0035289,G.Minshew,2024,1,LV,LAC,10.78,QB,11.7918,14.4476,18.0594,1.0118,3.6676,7.2794
00-0035289,G.Minshew,2024,2,LV,BAL,12.94,QB,15.2774,15.589,18.2081,2.3374,2.649,5.2681
00-0035289,G.Minshew,2024,3,LV,CAR,13.96,QB,15.3121,17.8769,18.6202,1.3521,3.9169,4.6602
00-0035289,G.Minshew,2024,4,LV,CLE,5.0,QB,15.3606,16.9396,18.6663,10.3606,11.9396,13.6663
00-0035289,G.Minshew,2024,5,LV,DEN,7.68,QB,11.2681,9.5755,15.2354,3.5881,1.8955,7.5554
00-0035289,G.Minshew,2024,7,LV,LA,-1.64,QB,13.4442,13.7001,18.0453,15.0842,15.3401,19.6853
00-0035289,G.Minshew,2024,8,LV,KC,14.96,QB,11.6145,12.166,15.2496,-3.3455,-2.794,0.2896
00-0035289,G.Minshew,2024,9,LV,CIN,2.96,QB,11.9241,14.6994,17.7439,8.9641,11.7394,14.7839
00-0035289,G.Minshew,2024,11,LV,MIA,17.98,QB,12.9922,11.852,16.8384,-4.9878,-6.128,-1.1416
00-0035289,G.Minshew,2024,12,LV,DEN,11.7,QB,13.4621,13.888,16.8349,1.7621,2.188,5.1349
00-0035704,D.Lock,2024,7,NYG,PHI,1.54,QB,6.1444,3.152,11.8802,4.6044,1.612,10.3402
00-0035704,D.Lock,2024,12,NYG,TB,0.12,QB,6.034,4.1784,9.4827,5.914,4.0584,9.3627
00-0035704,D.Lock,2024,13,NYG,DAL,14.82,QB,4.6774,3.6512,9.5895,-10.1426,-11.1688,-5.2305
00-0035704,D.Lock,2024,14,NYG,NO,14.98,QB,12.773,15.3799,15.5645,-2.207,0.3999,0.5845
00-0035704,D.Lock,2024,16,NYG,ATL,6.5,QB,12.0993,13.0351,16.0098,5.5993,6.5351,9.5098
00-0035704,D.Lock,2024,17,NYG,IND,34.36,QB,12.3894,10.9849,13.8698,-21.9706,-23.3751,-20.4902
00-0035704,D.Lock,2024,18,NYG,PHI,7.82,QB,13.3288,13.0697,16.4642,5.5088,5.2497,8.6442
00-0035710,D.Jones,2024,1,NYG,MIN,4.94,QB,11.7212,11.1083,16.6583,6.7812,6.1683,11.7183
00-0035710,D.Jones,2024,2,NYG,WAS,18.32,QB,14.006,11.8533,17.7527,-4.314,-6.4667,-0.5673
00-0035710,D.Jones,2024,3,NYG,CLE,19.44,QB,14.4812,12.9563,17.6508,-4.9588,-6.4837,-1.7892
00-0035710,D.Jones,2024,4,NYG,DAL,9.54,QB,14.3352,14.7817,17.1071,4.7952,5.2417,7.5671
00-0035710,D.Jones,2024,5,NYG,SEA,22.08,QB,13.7582,15.5092,19.8504,-8.3218,-6.5708,-2.2296
00-0035710,D.Jones,2024,6,NYG,CIN,11.8,QB,17.6059,18.8582,22.6376,5.8059,7.0582,10.8376
00-0035710,D.Jones,2024,7,NYG,PHI,5.96,QB,16.051,16.0074,19.2661,10.091,10.0474,13.3061
00-0035710,D.Jones,2024,8,NYG,PIT,6.66,QB,13.355,11.7813,17.8674,6.695,5.1213,11.2074
00-0035710,D.Jones,2024,9,NYG,WAS,24.36,QB,12.9444,13.7826,16.2692,-11.4156,-10.5774,-8.0908
00-0035710,D.Jones,2024,10,NYG,CAR,12.2,QB,17.2445,18.2466,20.5105,5.0445,6.0466,8.3105
00-0035993,T.Huntley,2024,4,MIA,TEN,11.84,QB,8.9888,11.5855,13.9141,-2.8512,-0.2545,2.0741
00-0035993,T.Huntley,2024,5,MIA,NE,6.46,QB,13.7453,16.9965,19.4403,7.2853,10.5365,12.9803
00-0035993,T.Huntley,2024,7,MIA,IND,9.48,QB,10.3624,10.5546,14.5703,0.8824,1.0746,5.0903
00-0035993,T.Huntley,2024,17,MIA,CLE,24.2,QB,9.372,9.6196,13.63,-14.828,-14.5804,-10.57
00-0035993,T.Huntley,2024,18,MIA,NYJ,8.68,QB,13.7424,16.2707,19.0122,5.0624,7.5907,10.3322
00-0036212,T.Tagovailoa,2024,1,MIA,JAX,18.62,QB,15.728,18.3441,20.984,-2.892,-0.2759,2.364
00-0036212,T.Tagovailoa,2024,2,MIA,BUF,5.5,QB,13.2887,16.3467,20.3045,7.7887,10.8467,14.8045
00-0036212,T.Tagovailoa,2024,8,MIA,ARI,14.66,QB,15.942,19.2515,19.8563,1.282,4.5915,5.1963
00-0036212,T.Tagovailoa,2024,9,MIA,BUF,17.54,QB,14.1018,16.718,19.5091,-3.4382,-0.822,1.9691
00-0036212,T.Tagovailoa,2024,10,MIA,LA,8.18,QB,13.6117,15.7499,20.2659,5.4317,7.5699,12.0859
00-0036212,T.Tagovailoa,2024,11,MIA,LV,23.52,QB,15.9566,17.444,19.9124,-7.5634,-6.076,-3.6076
00-0036212,T.Tagovailoa,2024,12,MIA,NE,28.48,QB,15.5552,17.4453,18.9882,-12.9248,-11.0347,-9.4918
00-0036212,T.Tagovailoa,2024,13,MIA,GB,25.2,QB,14.3291,14.7673,17.5518,-10.8709,-10.4327,-7.6482
00-0036212,T.Tagovailoa,2024,14,MIA,NYJ,23.54,QB,15.2041,14.2436,18.8911,-8.3359,-9.2964,-4.6489
00-0036212,T.Tagovailoa,2024,15,MIA,HOU,3.84,QB,14.9312,16.0183,20.0644,11.0912,12.1783,16.2244
00-0036212,T.Tagovailoa,2024,16,MIA,SF,12.5,QB,17.7449,20.4564,21.3531,5.2449,7.9564,8.8531
00-0036264,J.Love,2024,1,GB,PHI,16.4,QB,16.0521,20.1504,22.8271,-0.3479,3.7504,6.4271
00-0036264,J.Love,2024,4,GB,MIN,28.16,QB,16.2077,12.9257,22.1603,-11.9523,-15.2343,-5.9997
00-0036264,J.Love,2024,5,GB,LA,15.96,QB,19.9259,18.0246,23.5182,3.9659,2.0646,7.5582
00-0036264,J.Love,2024,6,GB,ARI,25.62,QB,19.2163,22.6069,24.4951,-6.4037,-3.0131,-1.1249
00-0036264,J.Love,2024,7,GB,HOU,16.8,QB,20.4631,20.4419,24.1467,3.6631,3.6419,7.3467
00-0036264,J.Love,2024,8,GB,JAX,5.74,QB,20.8462,19.8733,23.7756,15.1062,14.1333,18.0356
00-0036264,J.Love,2024,9,GB,DET,10.92,QB,18.9241,19.4003,21.5805,8.0041,8.4803,10.6605
00-0036264,J.Love,2024,11,GB,CHI,20.24,QB,16.2886,18.339,21.8769,-3.9514,-1.901,1.6369
00-0036264,J.Love,2024,12,GB,SF,14.72,QB,16.8878,17.9799,21.1565,2.1678,3.2599,6.4365
00-0036264,J.Love,2024,13,GB,MIA,18.96,QB,19.1073,17.637,21.192,0.1473,-1.323,2.232
00-0036264,J.Love,2024,14,GB,DET,14.54,QB,15.8003,15.5983,21.0614,1.2603,1.0583,6.5214
00-0036264,J.Love,2024,15,GB,SEA,17.56,QB,17.2577,19.6333,23.8087,-0.3023,2.0733,6.2487
00-0036264,J.Love,2024,16,GB,NO,11.48,QB,18.2439,21.3693,24.5596,6.7639,9.8893,13.0796
00-0036264,J.Love,2024,17,GB,MIN,14.0,QB,18.058,18.618,23.0849,4.058,4.618,9.0849
00-0036264,J.Love,2024,18,GB,CHI,2.76,QB,19.7321,19.1685,22.8204,16.9721,16.4085,20.0604
00-0036355,J.Herbert,2024,1,LAC,LV,10.36,QB,16.6774,16.1311,19.1488,6.3174,5.7711,8.7888
00-0036355,J.Herbert,2024,2,LAC,CAR,11.0,QB,16.7666,16.0638,18.399,5.7666,5.0638,7.399
00-0036355,J.Herbert,2024,3,LAC,PIT,9.0,QB,14.3909,15.4762,18.0335,5.3909,6.4762,9.0335
00-0036355,J.Herbert,2024,4,LAC,KC,11.16,QB,17.8383,19.2386,19.6794,6.6783,8.0786,8.5194
00-0036355,J.Herbert,2024,6,LAC,DEN,13.68,QB,14.3143,12.1565,17.4448,0.6343,-1.5235,3.7648
00-0036355,J.Herbert,2024,7,LAC,ARI,14.76,QB,16.7269,15.5861,18.4623,1.9669,0.8261,3.7023
00-0036355,J.Herbert,2024,8,LAC,NO,24.06,QB,15.4247,16.6978,19.8761,-8.6353,-7.3622,-4.1839
00-0036355,J.Herbert,2024,9,LAC,CLE,19.48,QB,16.0199,17.0271,19.4808,-3.4601,-2.4529,0.0008
00-0036355,J.Herbert,2024,10,LAC,TEN,19.76,QB,14.914,16.0664,18.8676,-4.846,-3.6936,-0.8924
00-0036355,J.Herbert,2024,11,LAC,CIN,24.38,QB,18.6132,21.1252,21.3718,-5.7668,-3.2548,-3.0082
00-0036355,J.Herbert,2024,12,LAC,BAL,17.62,QB,16.2113,18.9192,21.8987,-1.4087,1.2992,4.2787
00-0036355,J.Herbert,2024,13,LAC,ATL,7.98,QB,17.9938,20.9086,22.5193,10.0138,12.9286,14.5393
00-0036355,J.Herbert,2024,14,LAC,KC,13.72,QB,16.1032,19.1625,21.4154,2.3832,5.4425,7.6954
00-0036355,J.Herbert,2024,15,LAC,TB,13.8,QB,14.8539,19.1797,18.5742,1.0539,5.3797,4.7742
00-0036355,J.Herbert,2024,16,LAC,DEN,22.16,QB,14.542,13.9738,19.4071,-7.618,-8.1862,-2.7529
00-0036355,J.Herbert,2024,17,LAC,NE,24.44,QB,16.2496,17.6447,20.0697,-8.1904,-6.7953,-4.3703
00-0036355,J.Herbert,2024,18,LAC,LV,28.04,QB,13.9609,18.1027,19.2265,-14.0791,-9.9373,-8.8135
00-0036389,J.Hurts,2024,1,PHI,GB,16.42,QB,24.1042,26.2852,29.6583,7.6842,9.8652,13.2383
00-0036389,J.Hurts,2024,2,PHI,ATL,23.82,QB,19.3632,22.9247,25.3136,-4.4568,-0.8953,1.4936
00-0036389,J.Hurts,2024,3,PHI,NO,10.94,QB,20.7637,26.3554,26.7955,9.8237,15.4154,15.8555
00-0036389,J.Hurts,2024,4,PHI,TB,16.32,QB,22.8152,25.2178,24.6808,6.4952,8.8978,8.3608
00-0036389,J.Hurts,2024,6,PHI,CLE,21.86,QB,19.152,21.9864,23.4924,-2.708,0.1264,1.6324
00-0036389,J.Hurts,2024,7,PHI,NYG,22.76,QB,21.5794,22.7338,25.4136,-1.1806,-0.0262,2.6536
00-0036389,J.Hurts,2024,8,PHI,CIN,35.14,QB,24.4196,24.9435,27.0212,-10.7204,-10.1965,-8.1188
00-0036389,J.Hurts,2024,9,PHI,JAX,29.9,QB,24.9452,24.1116,27.7151,-4.9548,-5.7884,-2.1849
00-0036389,J.Hurts,2024,10,PHI,DAL,29.68,QB,24.7947,26.3486,28.1214,-4.8853,-3.3314,-1.5586
00-0036389,J.Hurts,2024,11,PHI,WAS,18.74,QB,17.7324,18.2887,24.0228,-1.0076,-0.4513,5.2828
00-0036389,J.Hurts,2024,12,PHI,LA,15.06,QB,19.789,22.316,24.3107,4.729,7.256,9.2507
00-0036389,J.Hurts,2024,13,PHI,BAL,17.62,QB,23.3142,26.1827,27.6724,5.6942,8.5627,10.0524
00-0036389,J.Hurts,2024,14,PHI,CAR,24.22,QB,23.9852,26.2424,27.7237,-0.2348,2.0224,3.5037
00-0036389,J.Hurts,2024,15,PHI,PIT,28.1,QB,20.3646,21.1971,25.4692,-7.7354,-6.9029,-2.6308
00-0036389,J.Hurts,2024,16,PHI,WAS,4.54,QB,21.0236,21.6855,24.6688,16.4836,17.1455,20.1288
00-0036442,J.Burrow,2024,1,CIN,NE,8.06,QB,13.0535,15.3114,17.5049,4.9935,7.2514,9.4449
00-0036442,J.Burrow,2024,2,CIN,KC,17.22,QB,13.045,13.6746,14.8516,-4.175,-3.5454,-2.3684
00-0036442,J.Burrow,2024,3,CIN,WAS,25.36,QB,13.5465,15.8622,17.6408,-11.8135,-9.4978,-7.7192
00-0036442,J.Burrow,2024,4,CIN,CAR,16.28,QB,18.3863,21.2982,19.775,2.1063,5.0182,3.495
00-0036442,J.Burrow,2024,5,CIN,BAL,33.78,QB,17.2229,17.9067,21.0443,-16.5571,-15.8733,-12.7357
00-0036442,J.Burrow,2024,6,CIN,NYG,19.82,QB,18.1222,20.2998,20.7133,-1.6978,0.4798,0.8933
00-0036442,J.Burrow,2024,7,CIN,CLE,14.94,QB,17.443,18.6249,21.0103,2.503,3.6849,6.0703
00-0036442,J.Burrow,2024,8,CIN,PHI,12.86,QB,17.0125,18.9225,19.221,4.1525,6.0625,6.361
00-0036442,J.Burrow,2024,9,CIN,LV,29.14,QB,15.31,17.1752,18.6666,-13.83,-11.9648,-10.4734
00-0036442,J.Burrow,2024,10,CIN,BAL,33.72,QB,18.5556,18.4204,21.1098,-15.1644,-15.2996,-12.6102
00-0036442,J.Burrow,2024,11,CIN,LAC,29.04,QB,17.4019,19.661,20.0656,-11.6381,-9.379,-8.9744
00-0036442,J.Burrow,2024,13,CIN,PIT,19.26,QB,16.5311,17.6512,20.8822,-2.7289,-1.6088,1.6222
00-0036442,J.Burrow,2024,14,CIN,DAL,24.56,QB,16.5379,20.6276,22.1127,-8.0221,-3.9324,-2.4473
00-0036442,J.Burrow,2024,15,CIN,TEN,16.84,QB,18.711,17.6849,22.5127,1.871,0.8449,5.6727
00-0036442,J.Burrow,2024,16,CIN,CLE,21.98,QB,17.0768,19.0159,19.1946,-4.9032,-2.9641,-2.7854
00-0036442,J.Burrow,2024,17,CIN,DEN,36.98,QB,18.6197,18.6752,20.6388,-18.3603,-18.3048,-16.3412
00-0036442,J.Burrow,2024,18,CIN,PIT,12.98,QB,17.1552,18.0981,19.5167,4.1752,5.1181,6.5367
00-0036898,D.Mills,2024,3,HOU,MIN,3.16,QB,6.6286,6.883,12.8861,3.4686,3.723,9.7261
00-0036898,D.Mills,2024,6,HOU,NE,0.0,QB,10.0408,16.7277,15.3009,10.0408,16.7277,15.3009
00-0036898,D.Mills,2024,17,HOU,BAL,0.2,QB,9.3474,10.233,14.2222,9.1474,10.033,14.0222
00-0036898,D.Mills,2024,18,HOU,TEN,6.22,QB,8.3407,7.6331,8.9567,2.1207,1.4131,2.7367
00-0036945,J.Fields,2024,1,PIT,ATL,11.94,QB,14.4597,18.3762,24.3722,2.5197,6.4362,12.4322
00-0036945,J.Fields,2024,2,PIT,DEN,11.38,QB,19.374,21.597,28.8345,7.994,10.217,17.4545
00-0036945,J.Fields,2024,3,PIT,LAC,18.4,QB,13.3248,16.3964,24.1291,-5.0752,-2.0036,5.7291
00-0036945,J.Fields,2024,4,PIT,IND,31.98,QB,19.6026,19.7037,23.435,-12.3774,-12.2763,-8.545
00-0036945,J.Fields,2024,5,PIT,DAL,15.94,QB,21.0803,19.9147,22.6614,5.1403,3.9747,6.7214
00-0036945,J.Fields,2024,6,PIT,LV,23.7,QB,22.4119,22.5943,23.8018,-1.2881,-1.1057,0.1018
00-0036945,J.Fields,2024,11,PIT,BAL,1.7,QB,25.5195,24.9684,25.6812,23.8195,23.2684,23.9812
00-0036945,J.Fields,2024,12,PIT,CLE,2.6,QB,14.3349,16.6752,24.7096,11.7349,14.0752,22.1096
00-0036945,J.Fields,2024,13,PIT,CIN,0.7,QB,11.1813,13.9725,23.2795,10.4813,13.2725,22.5795
00-0036945,J.Fields,2024,15,PIT,PHI,0.8,QB,8.8524,11.0161,14.9832,8.0524,10.2161,14.1832
00-0036971,T.Lawrence,2024,1,JAX,MIA,11.28,QB,21.0291,24.8682,24.2454,9.7491,13.5882,12.9654
00-0036971,T.Lawrence,2024,2,JAX,CLE,13.3,QB,17.082,15.2343,18.503,3.782,1.9343,5.203
00-0036971,T.Lawrence,2024,3,JAX,BUF,9.42,QB,16.9467,17.6814,21.5824,7.5267,8.2614,12.1624
00-0036971,T.Lawrence,2024,4,JAX,HOU,14.76,QB,16.664,18.7783,19.6256,1.904,4.0183,4.8656
00-0036971,T.Lawrence,2024,5,JAX,IND,21.24,QB,18.7871,19.999,22.693,-2.4529,-1.241,1.453
00-0036971,T.Lawrence,2024,6,JAX,CHI,17.06,QB,16.2766,14.842,19.1737,-0.7834,-2.218,2.1137
00-0036971,T.Lawrence,2024,7,JAX,NE,15.02,QB,17.9523,21.4,22.677,2.9323,6.38,7.657
00-0036971,T.Lawrence,2024,8,JAX,GB,23.32,QB,15.6688,14.8933,19.6488,-7.6512,-8.4267,-3.6712
